timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304612201500200,0.254923939704895,0.1223876476287841,-0.6268978118896484,0.2014268785715103,-0.1658450365066528,0.0913980230689048,jumping
1761304612211636500,0.4082871377468109,0.3494317531585693,-0.4539518356323242,0.2008160352706909,-0.1615691035985946,0.0242048222571611,jumping
1761304612221772800,0.6381606459617615,0.6170835494995117,-0.2701549530029297,0.1727170646190643,-0.1585148572921753,-0.1132358089089393,jumping
1761304612231909400,0.8797054290771484,0.7764053344726562,-0.2514276504516601,0.104913018643856,-0.0955975949764251,-0.2488439083099365,jumping
1761304612242045700,0.6288617253303528,0.5766746997833252,-0.2939929962158203,0.008399149402976,-0.0326803289353847,-0.3166479468345642,jumping
1761304612252182000,0.2788224816322326,0.1977355480194091,-0.3498640060424804,-0.1015533581376075,0.0510057471692562,-0.3184804916381836,jumping
1761304612262318600,0.0182363986968994,-0.1211376190185546,-0.2071733474731445,-0.1803526580333709,0.1317139416933059,-0.2812187969684601,jumping
1761304612272455000,-0.2028174400329589,-0.309366226196289,0.0283327102661132,-0.218836024403572,0.1622563004493713,-0.2311293333768844,jumping
1761304612282591200,-0.2635179162025451,-0.3150448799133301,0.204996109008789,-0.2084516286849975,0.1775274872779846,-0.188370019197464,jumping
1761304612292727600,-0.1563747525215149,-0.3172707557678222,0.1766414642333984,-0.1785201132297516,0.1848576515913009,-0.1474432498216629,jumping
1761304612302864100,-0.106617271900177,-0.3469099998474121,0.0575990676879882,-0.1375933438539505,0.1561478376388549,-0.1022405624389648,jumping
1761304612313000400,-0.1468127369880676,-0.3097102642059326,-0.0709257125854492,-0.0875038728117942,0.0865112394094467,-0.0686439573764801,jumping
1761304612323136800,-0.2538129091262817,-0.2284767627716064,-0.0852613449096679,-0.0410794764757156,0.0241284668445587,-0.0497076958417892,jumping
1761304612333273300,-0.3071466088294983,-0.1769943237304687,0.0658369064331054,0.0187835525721311,-0.0070247435942292,-0.0429883748292923,jumping
1761304612343409700,-0.3086561560630798,-0.1823539733886718,0.1443290710449218,0.0884201377630233,-0.0375671051442623,-0.0448209159076213,jumping
1761304612353546000,-0.2189007997512817,-0.1448502540588379,0.1482057571411132,0.1482831686735153,-0.0650552362203598,-0.0338256657123565,jumping
1761304612363682300,-0.1155278086662292,-0.1317331790924072,0.0309200286865234,0.1702736765146255,-0.0247393138706684,-0.0234412644058465,jumping
1761304612373819000,0.0286177396774292,-0.2076950073242187,-0.1381206512451172,0.1507265567779541,0.0106898266822099,-0.0142785543575882,jumping
1761304612383955200,-0.1026601791381836,-0.2738029956817627,-0.1667737960815429,0.1684411317110061,0.016798298805952,-0.0020616094116121,jumping
1761304612394091500,-0.1663586497306823,-0.3216769695281982,0.0782432556152343,0.2160872220993042,0.0345128700137138,0.0174855031073093,jumping
1761304612404227800,-0.1584401726722717,-0.4084818363189697,0.0487947463989257,0.2741177082061767,0.040621344000101,0.026648212224245,jumping
1761304612414364400,-0.0337691307067871,-0.4457333087921142,-0.0149822235107421,0.3431434333324432,-0.0302369389683008,0.0125987250357866,jumping
1761304612424500700,0.0302045941352844,-0.3212120532989502,0.1511983871459961,0.4408790171146393,-0.1310267299413681,-0.0118351653218269,jumping
1761304612434637000,-0.0147672891616821,-0.1948087215423584,0.565831184387207,0.5593833923339844,-0.1615691035985946,-0.0185544863343238,jumping
1761304612444773600,-0.0237380862236022,-0.1884825229644775,0.691889762878418,0.6620057225227356,-0.1579040139913559,-0.0051158457063138,jumping
1761304612454910000,0.0211033225059509,-0.2774019241333008,0.614161491394043,0.7566870450973511,-0.145687073469162,0.0242048222571611,jumping
1761304612465046300,-0.0536801815032959,-0.4845356941223144,0.4603185653686523,0.8214368224143982,-0.1469087600708007,0.071240060031414,jumping
1761304612475182600,-0.1929603815078735,-0.584050178527832,0.0638723373413086,0.8965710401535034,-0.2403683960437774,0.1219403818249702,jumping
1761304612485319200,-0.1497796177864074,-0.6599698066711426,0.0698070526123046,1.019962191581726,-0.3252761662006378,0.1811925619840622,jumping
1761304612495455500,0.0740429759025573,-0.7315654754638672,0.027536392211914,1.199016809463501,-0.3637595474720001,0.2208976447582245,jumping
1761304612505591800,-0.1237878799438476,-0.8563742637634277,0.1176977157592773,1.417089343070984,-0.4474456310272217,0.3308501541614532,jumping
1761304612515728400,-0.9449750185012816,-1.4670803546905518,0.2958936691284179,1.652876377105713,-0.6856760382652283,0.4652365446090698,jumping
1761304612525864700,-1.2449116706848145,-1.426547288894653,0.6744699478149414,1.9088213443756104,-0.9471186995506288,0.5776324272155762,jumping
1761304612536001000,-0.9996606707572936,-1.1111838817596436,1.0719261169433594,2.1641554832458496,-0.9642223715782166,0.6778113842010498,jumping
1761304612546137300,-0.7746221423149109,-1.2839422225952148,0.9781503677368164,2.330306053161621,-0.7382088899612427,0.7407286763191223,jumping
1761304612556274000,-0.446033626794815,-1.4312498569488523,0.6967315673828125,2.347409725189209,-0.3607053160667419,0.6973584890365601,jumping
1761304612566410200,0.2272514998912811,-1.0548481941223145,0.5059328079223633,2.289379119873047,0.0497840531170368,0.577021598815918,jumping
1761304612576546600,0.5403491854667664,-0.7848343849182129,0.9410810470581056,2.208136558532715,0.3106921911239624,0.4701233208179474,jumping
1761304612586683100,0.3977953493595123,-0.8661065101623535,1.2974605560302734,2.130558967590332,0.4750100970268249,0.4243097901344299,jumping
1761304612596819500,0.165922999382019,-1.028681755065918,1.342604637145996,2.073139190673828,0.5287646651268005,0.4120928347110748,jumping
1761304612606955800,0.1815389394760131,-0.8089308738708496,0.9557504653930664,1.99067485332489,0.4133145213127136,0.3754419982433319,jumping
1761304612617092000,0.1047443747520446,-0.6035470962524414,0.1937274932861328,1.8758355379104612,0.1738623976707458,0.3247416615486145,jumping
1761304612627228700,-0.0938360691070556,-0.6469321250915527,-0.2477903366088867,1.8190268278121948,-0.0455081202089786,0.2795389890670776,jumping
1761304612637365000,-0.3884993195533752,-0.255162239074707,0.6271429061889648,1.8825548887252808,-0.0784938707947731,0.2477749139070511,jumping
1761304612647501300,-0.3260449171066284,0.2198829650878906,1.2817673683166504,2.0218281745910645,-0.1469087600708007,0.2092915475368499,jumping
1761304612657637600,-0.28982675075531,0.3041858673095703,1.4503130912780762,2.22951602935791,-0.2874036431312561,0.1756949424743652,jumping
1761304612667774200,-0.0379996299743652,0.0485239028930664,1.4639487266540527,2.4585838317871094,-0.3613161444664001,0.1317139416933059,jumping
1761304612677910500,0.3108357191085815,-0.5054998397827148,1.117577075958252,2.627788543701172,-0.400410383939743,0.0932305604219436,jumping
1761304612688046800,0.593621551990509,-0.9616303443908693,0.6416373252868652,2.7682833671569824,-0.3869717419147491,0.0345892272889614,jumping
1761304612698183400,0.8554301857948303,-0.9430532455444336,0.6634750366210938,2.792717218399048,-0.2226538211107254,0.0376434624195098,jumping
1761304612708319700,-0.2401639521121978,-0.8446745872497559,-0.0640316009521484,2.691927433013916,-0.0968192890286445,0.2380013614892959,jumping
1761304612718456000,-2.0944695472717285,-0.5041933059692383,-0.9398999214172364,2.575866460800171,-0.1554606258869171,0.5079958438873291,jumping
1761304612728592600,-2.099472761154175,-0.2617249488830566,-0.7621903419494629,2.563649654388428,-0.2660239934921264,0.6063422560691833,jumping
1761304612738729000,-0.4055895209312439,-0.0689263343811035,-0.2151966094970703,2.5978569984436035,-0.2947337925434112,0.5232670307159424,jumping
1761304612748865300,0.6453217267990112,0.067474365234375,-0.1625552177429199,2.601522207260132,-0.2061609476804733,0.4029301106929779,jumping
1761304612759001600,0.8958040475845337,0.0855703353881836,-0.3447074890136719,2.547767639160156,-0.1206423342227935,0.3106921911239624,jumping
1761304612769138200,0.8592156767845154,0.0277299880981445,-0.6004166603088379,2.5245554447174072,-0.0717745497822761,0.2618243992328644,jumping
1761304612779274500,0.6131367683410645,-0.1844701766967773,-0.4032163619995117,2.578920841217041,-0.0754396393895149,0.2044047713279724,jumping
1761304612789410800,0.9116997718811036,-0.3433113098144531,0.1811494827270507,2.683375597000122,-0.0864348858594894,0.1628671437501907,jumping
1761304612799547400,0.8558050990104675,-0.5413637161254883,0.3672399520874023,2.74629282951355,-0.027793550863862,0.1799708753824234,jumping
1761304612809683700,0.4727808535099029,-0.8154153823852539,0.0995998382568359,2.756677389144897,-0.0876565799117088,0.2270061075687408,jumping
1761304612819820000,-0.007853090763092,-0.8415451049804688,-0.4323513507843017,2.7304108142852783,-0.2367033064365387,0.2770955860614776,jumping
1761304612829956400,-0.2035101950168609,-0.6355686187744141,-0.8727655410766602,2.662606954574585,-0.3393256664276123,0.3155789673328399,jumping
1761304612840093000,-0.218456283211708,-0.4439954757690429,-0.9405269622802734,2.5923593044281006,-0.3191677033901214,0.3448996245861053,jumping
1761304612850229200,-0.0967913568019867,-0.5995779037475586,-0.6900601387023926,2.504397392272949,-0.238535851240158,0.3613924980163574,jumping
1761304612860365600,0.2743550539016723,-0.7209444046020508,-0.6327178478240967,2.359015703201294,-0.0650552362203598,0.3931565582752228,jumping
1761304612870502100,0.1532843112945556,-0.67242431640625,-1.1964406967163086,2.133613109588623,-0.0369562581181526,0.4334724843502044,jumping
1761304612880638500,-0.0484581589698791,-0.4012813568115234,-2.316650867462158,1.921038269996643,-0.3167243003845215,0.4188121557235718,jumping
1761304612890774800,0.2068219184875488,0.0914955139160156,-2.6589837074279785,1.771991491317749,-0.6264238357543945,0.3326826989650726,jumping
1761304612900911400,0.786618709564209,0.5504894256591797,-2.283691644668579,1.6742559671401978,-0.7589777112007141,0.2227301746606826,jumping
1761304612911047700,1.0408902168273926,0.2845544815063476,-1.4729595184326172,1.6040085554122925,-0.6325323581695557,0.1353790163993835,jumping
1761304612921184000,1.2471933364868164,-0.1465978622436523,-0.7565829753875732,1.5282634496688845,-0.3466558158397674,0.1097234413027763,jumping
1761304612931320300,0.902384877204895,-0.5782632827758789,-0.6415988206863403,1.453740119934082,-0.1243074163794517,0.1097234413027763,jumping
1761304612941457000,0.7453200817108154,-0.6389265060424805,-0.7304093837738037,1.346841812133789,-0.0448972731828689,0.1115559786558151,jumping
1761304612951593200,0.3437835574150085,-0.689605712890625,-1.112872838973999,1.1929082870483398,0.0290152449160814,0.1518719047307968,jumping
1761304612961729500,0.1829485893249511,-0.8043069839477539,-1.4156405925750732,1.0248489379882812,0.1023932695388794,0.1689756214618683,jumping
1761304612971866000,0.2480303645133972,-0.6755304336547852,-1.6315159797668457,0.8703046441078186,0.1909661293029785,0.1640888452529907,jumping
1761304612982002400,0.1318980455398559,-0.4111890792846679,-1.908474087715149,0.7475243210792542,0.1103342846035957,0.1335464864969253,jumping
1761304612992138800,-0.0432969331741333,-0.3376369476318359,-1.9831535816192627,0.6577298045158386,-0.1310267299413681,0.1152210608124733,jumping
1761304613002275300,0.0427128076553344,-0.4203205108642578,-1.3910599946975708,0.6241331696510315,-0.3173351585865021,0.1072800531983375,jumping
1761304613012411600,0.0885120034217834,-0.487828254699707,-0.3643509149551391,0.6797202825546265,-0.3210002481937408,0.1237729266285896,jumping
1761304613022548000,0.2942474484443664,-0.4607086181640625,0.9170109033584596,0.7982246279716492,-0.1499630063772201,0.1005607321858406,jumping
1761304613032684500,0.7458283305168152,-0.0577335357666015,1.6728031635284424,0.8727480173110962,0.1585912257432937,0.0632990449666976,jumping
1761304613042820900,0.803276002407074,-0.1680707931518554,1.6064295768737793,0.839762270450592,0.512882649898529,0.0040468629449605,jumping
