timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304536650654700,-1.34962260723114,-0.8329281806945801,-1.386674880981445,0.5496098399162292,-0.0894891247153282,0.332071840763092,jumping
1761304536660791800,-1.0719188451766968,-0.4728002548217773,-1.3286628723144531,0.5899257659912109,-0.1163664013147354,0.3039728701114654,jumping
1761304536670928100,-0.5292094349861145,0.0673666000366211,-0.9768657684326172,0.6027535200119019,-0.0870457366108894,0.2154000103473663,jumping
1761304536681064400,-0.0587976574897766,0.270052433013916,-1.0002079010009766,0.5679352283477783,0.0186308417469263,0.1097234413027763,jumping
1761304536691201000,0.0910508036613464,0.1892142295837402,-1.2011089324951172,0.4775298535823822,0.1042258143424987,-0.0069483877159655,jumping
1761304536701337300,0.3181255459785461,0.1227669715881347,-1.3696341514587402,0.4292729198932647,0.0755159929394722,-0.1346154659986496,jumping
1761304536711474000,0.3266400694847107,0.0789222717285156,-1.0861635208129885,0.4494308829307556,0.046729814261198,-0.2573957741260528,jumping
1761304536721610200,0.3470780253410339,-0.2184667587280273,-0.8373661041259766,0.5080721974372864,0.0503949001431465,-0.3447469174861908,jumping
1761304536731746600,0.1956535577774047,-0.4857726097106933,-0.905095100402832,0.5667135715484619,0.0296260919421911,-0.4400390982627868,jumping
1761304536741883100,0.1626237630844116,-0.4926872253417969,-0.9825172424316406,0.6137487888336182,-0.0833806544542312,-0.5231143236160278,jumping
1761304536752019500,-0.1914845407009124,-0.5890741348266602,-1.1063909530639648,0.6412369012832642,-0.2446443289518356,-0.5365529656410217,jumping
1761304536762156000,-0.913747251033783,-0.8050036430358887,-1.121325969696045,0.6430694460868835,-0.3191677033901214,-0.4736357033252716,jumping
1761304536772292400,-1.490327000617981,-0.8106865882873535,-0.7776732444763184,0.6174138784408569,-0.2617480456829071,-0.4009448587894439,jumping
1761304536782429000,-1.7654184103012085,-0.6009550094604492,-0.8887124061584473,0.5630484819412231,-0.2116585820913314,-0.317869633436203,jumping
1761304536792565200,-1.966968417167664,-0.4336419105529785,-1.0964808464050293,0.5025745630264282,-0.19211146235466,-0.212803915143013,jumping
1761304536802701600,-2.017404794692993,-0.293250560760498,-1.1357817649841309,0.4750864505767822,-0.2391466945409774,-0.0857476815581321,jumping
1761304536812838100,-2.171611785888672,-0.144808292388916,-0.6154623031616211,0.5141806602478027,-0.2324273884296417,0.0455844774842262,jumping
1761304536822974500,-2.011341094970703,0.0877919197082519,0.1734094619750976,0.552664041519165,-0.1102579310536384,0.1488176584243774,jumping
1761304536833111000,-1.7328778505325315,0.041884422302246,0.4106512069702148,0.6424586176872253,-0.0430647321045398,0.2722088098526001,jumping
1761304536843247400,-1.7515829801559448,-0.522559642791748,0.414154052734375,0.7798992395401001,-0.0058030490763485,0.4401918053627014,jumping
1761304536853384000,-1.850830316543579,-0.8915972709655762,1.3204336166381836,1.1037245988845823,0.0247393138706684,0.5794649720191956,jumping
1761304536863520300,-1.4349493980407717,-0.612586498260498,3.156256675720215,1.7109068632125854,-0.1010952219367027,0.6570425629615784,jumping
1761304536873656600,-0.8487961292266846,-0.2431530952453613,4.696473121643066,2.5190577507019043,-0.268467366695404,0.5874059796333313,jumping
1761304536883793200,0.6594932675361633,-0.2224445343017578,5.3939208984375,3.221532106399536,-0.5415160655975342,0.3980433344841003,jumping
1761304536893929500,1.3989219665527344,-0.7528762817382812,3.801480293273926,3.632021427154541,-0.9129112362861632,0.2068481594324112,jumping
1761304536904066000,1.298366665840149,-1.112058162689209,1.8509769439697263,3.7285354137420654,-1.1688562631607056,0.0596339628100395,jumping
1761304536914202400,0.78670734167099,-1.2089543342590332,0.768704891204834,3.67478084564209,-1.2213890552520752,-0.0038941511884331,jumping
1761304536924339000,-0.2032391428947448,-1.102684497833252,0.7632222175598145,3.622858762741089,-1.012479305267334,0.0352000743150711,jumping
1761304536934475300,-1.7084922790527344,-1.0814900398254397,0.849339485168457,3.533064126968384,-0.8927532434463501,0.2160108685493469,jumping
1761304536944611600,-2.160507678985596,-1.2585372924804688,0.6753807067871094,3.5147387981414795,-0.9697200059890748,0.338791161775589,jumping
1761304536954748200,-0.8152322769165039,-1.593094825744629,1.2386016845703125,3.507408618927002,-0.8157865405082703,0.3351260721683502,jumping
1761304536964884500,0.3288071155548095,-1.620488166809082,1.3668098449707031,3.472590208053589,-0.328330397605896,0.2581593096256256,jumping
1761304536975021000,0.520831286907196,-1.4276280403137207,1.450714111328125,3.336371421813965,0.2868691384792328,0.2770955860614776,jumping
1761304536985157400,-0.5794265866279602,-1.996199131011963,0.1854743957519531,3.065155267715454,0.6179483532905579,0.4169796109199524,jumping
1761304536995293700,-1.0484092235565186,-2.4286346435546875,-1.4220705032348633,2.752401351928711,0.6332195401191711,0.5092175602912903,jumping
1761304537005430300,-0.5976133346557617,-1.3472638130187988,-1.901836633682251,2.5893051624298096,0.4884487390518188,0.5104392170906067,jumping
1761304537015566600,-0.5759636163711548,-0.3587236404418945,-1.698505163192749,2.563038825988769,0.4053735136985779,0.517158567905426,jumping
