timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304974679754000,0.7201695442199707,1.3266444206237793,-1.245753288269043,1.7781000137329102,-0.5195255875587463,-0.0582595579326152,standing
1761304974689890600,0.5195931196212769,0.9305434226989746,-1.2680625915527344,1.6119495630264282,-0.1682884246110916,-0.0411558337509632,standing
1761304974720300300,-0.154440090060234,0.4547467231750488,-2.9761476516723637,0.6045860648155212,0.2685437202453613,0.1982962936162948,standing
1761304974730436900,-0.006509531289339,0.5264415740966797,-2.1318359375,0.4598152637481689,0.3204657435417175,0.2948101460933685,standing
1761304974740573400,0.5557677745819092,0.4381699562072754,-0.7985687255859375,0.4109475016593933,0.4536304473876953,0.3534514904022217,standing
1761304974750710000,0.414800226688385,0.3713946342468261,-0.2993612289428711,0.3675773441791534,0.5275429487228394,0.4328616261482239,standing
1761304974760846300,0.1278796792030334,0.4571857452392578,-0.5012483596801758,0.3132119178771972,0.6075639724731445,0.4725667238235473,standing
1761304974770983000,0.3362724483013153,0.3503751754760742,-0.688511848449707,0.2918322682380676,0.6912500262260437,0.4695124626159668,standing
1761304974781119500,0.3810994923114776,0.2578115463256836,-1.123093605041504,0.3242071866989136,0.6258893609046936,0.4169796109199524,standing
1761304974791256000,0.1403597742319107,0.516545295715332,-1.425708293914795,0.3938437700271606,0.3357369303703308,0.3546731770038605,standing
1761304974801392600,-0.3259978592395782,0.6397285461425781,-1.658531665802002,0.4982986450195312,-0.0888782739639282,0.3284067511558532,standing
1761304974811529200,-0.5968077182769775,0.4354991912841797,-1.6267833709716797,0.6058077812194824,-0.4737120568752289,0.2911450862884521,standing
1761304974821665800,-0.3526968955993652,0.3850159645080566,-1.4845304489135742,0.71942538022995,-0.8530482053756714,0.2135674655437469,standing
1761304974831802400,-0.1614140570163726,0.5680294036865234,-0.7593436241149902,0.9393303990364076,-0.9843803644180298,0.0773485377430915,standing
1761304974841939000,-0.1403446495532989,0.501765251159668,0.8883399963378906,1.1513707637786863,-1.0393565893173218,-0.0674222633242607,standing
1761304974852075500,-0.0869061648845672,0.0775251388549804,0.7570075988769531,1.2637666463851929,-1.119377613067627,-0.2134147584438324,standing
1761304974862212000,0.0640160739421844,-0.3190393447875976,0.0381250381469726,1.2949198484420776,-1.2134480476379397,-0.3514662384986877,standing
1761304974872348700,0.3756977319717407,-0.702333927154541,-0.4770574569702148,1.283924579620361,-1.2806413173675537,-0.50112384557724,standing
1761304974882485200,0.6257855892181396,-1.122575283050537,-0.6246671676635742,1.2197855710983276,-1.3759334087371826,-0.6410078406333923,standing
1761304974892621800,0.8647645711898804,-1.2974085807800293,-1.031116008758545,1.1654201745986938,-1.4309097528457642,-0.7894437313079834,standing
1761304974902758400,1.1294342279434204,-1.4662327766418457,-1.0588068962097168,1.1306018829345703,-1.4803882837295532,-0.944598913192749,standing
1761304974912895000,1.103069543838501,-1.2973237037658691,-1.064619541168213,1.0480611324310305,-1.3533320426940918,-1.0087379217147827,standing
1761304974923031600,-2.4549930095672607,0.1004323959350586,-0.849055290222168,0.8825215697288513,-0.7718055248260498,-0.5719820857048035,standing
1761304974933168000,-6.535860538482666,5.327037811279297,-0.5396385192871094,0.7853968739509583,-0.3161134421825409,-0.5078431367874146,standing
1761304974943304700,-2.5639870166778564,6.228718280792236,0.6417107582092285,0.7359182238578796,-0.1408002972602844,-0.5933617353439331,standing
1761304974953441000,-0.4176676869392395,2.4451117515563965,0.3189601898193359,0.8586985468864441,-0.2043284028768539,-0.4895177185535431,standing
1761304974963577600,0.1398704648017883,-0.6566433906555176,0.8474445343017578,1.239332675933838,-0.4187358021736145,-0.4559211134910583,standing
1761304974973714200,0.4830563068389892,-0.843665599822998,2.053335666656494,1.6956356763839722,-0.6142069101333618,-0.4192702770233154,standing
1761304974983850800,-0.162928819656372,-0.6930108070373535,2.2105607986450195,2.064587354660034,-0.9495620727539062,-0.3624614775180816,standing
1761304974993987300,-0.4285314679145813,-0.5389485359191895,1.529442310333252,2.307093858718872,-1.3350067138671875,-0.3563530147075653,standing
1761304975004124000,-0.1678420305252075,-0.572115421295166,1.0625600814819336,2.3987207412719727,-1.6062228679656982,-0.2824405133724212,standing
1761304975014260500,-1.071545124053955,-1.3291172981262207,0.1755800247192382,2.416435480117798,-1.6031686067581177,-0.1046839505434036,standing
1761304975024397000,-1.335651993751526,-1.9128518104553225,-0.4367623329162597,2.46835732460022,-1.2140588760375977,0.1237729266285896,standing
1761304975034533600,-1.415414333343506,-1.3388714790344238,0.0200543403625488,2.6326754093170166,-0.7718055248260498,0.2917559146881103,standing
1761304975044670200,-1.0392053127288818,-0.7367472648620605,1.015190601348877,2.894728899002075,-0.4676035642623901,0.3528406620025635,standing
1761304975054806800,-0.5709178447723389,-0.4006695747375488,1.6788601875305176,2.9521484375,-0.2757975459098816,0.3406237065792084,standing
1761304975064943400,-0.2724368572235107,-0.5898900032043457,0.0086269378662109,2.80493426322937,-0.1169772520661354,0.2923667728900909,standing
1761304975075080000,-0.3683502674102783,-1.114914894104004,-0.7453866004943848,2.5489892959594727,0.2697654068470001,0.3870480954647064,standing
1761304975085216500,-0.6582954525947571,-1.1939306259155271,-0.9110479354858398,2.3266408443450928,0.5269321203231812,0.4230880737304687,standing
1761304975095353000,0.1464895009994506,-0.4324269294738769,-0.6072745323181152,2.170874834060669,0.7456154227256775,0.3858264088630676,standing
1761304975105489700,0.314204454421997,-0.1408033370971679,-0.5367646217346191,2.0511486530303955,0.8812234997749329,0.3332935273647308,standing
1761304975115626200,0.1663708686828613,-0.0972099304199218,-0.9240269660949708,1.933255195617676,0.8628981113433838,0.2715979516506195,standing
1761304975125762800,0.5372931957244873,0.0396280288696289,-1.1479754447937012,1.8397955894470213,0.8354099988937378,0.1934095174074173,standing
1761304975135899400,0.9192633628845216,0.2388668060302734,-0.799830436706543,1.7701590061187744,0.9624662399291992,0.153704434633255,standing
1761304975146036000,0.7291750907897949,0.0331802368164062,-0.5338029861450195,1.7597745656967163,1.1072369813919067,0.1445417255163192,standing
1761304975156172500,0.7973514199256897,-0.2154502868652343,-0.124150276184082,1.7530553340911863,1.2257413864135742,0.1518719047307968,standing
1761304975166309000,0.6866992115974426,-0.2363195419311523,-0.4889426231384277,1.7102959156036377,1.265446424484253,0.1934095174074173,standing
1761304975176445400,0.3473435044288635,-0.3176965713500976,-1.03342866897583,1.6064519882202148,1.4053304195404053,0.2654894888401031,standing
1761304975186582000,0.0748308897018432,-0.4719963073730469,-1.565875768661499,1.4787847995758057,1.4761887788772583,0.3540623486042022,standing
1761304975196718600,0.2278524041175842,-0.3523130416870117,-2.129279613494873,1.4512966871261597,1.1988641023635864,0.3424562513828277,standing
