timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761303869992670500,0.0,0.0,0.0,,,,walking
1761303870002807300,0.0718837529420852,-0.081939697265625,-0.0525083541870117,,,,walking
1761303870033218000,0.0561769753694534,0.0298237800598144,-0.127593994140625,0.5832064151763916,0.3241308331489563,-0.1669903695583343,walking
1761303870043355100,0.0706522762775421,-0.4199671745300293,-0.5993285179138184,0.6302416324615479,0.2422772943973541,-0.2427354305982589,walking
1761303870063628800,-0.998236358165741,-0.5992774963378906,-0.7242283821105957,,,,walking
1761303870073766000,-0.983881652355194,0.0381832122802734,-0.0980682373046875,0.9075663089752196,-0.2104368805885315,0.0852895453572273,walking
1761303870083902700,-0.872093915939331,-0.3183650970458984,0.1464643478393554,0.996749997138977,-0.162179946899414,0.1304922401905059,walking
1761303870104176600,0.3774538934230804,-0.6864895820617676,-0.3599705696105957,0.9338327646255492,0.0345128700137138,0.1201078444719314,walking
1761303870124450600,1.1728376150131226,-0.2639613151550293,0.1558418273925781,0.9155073165893556,0.3638359010219574,-0.0362690575420856,walking
1761303870144724200,-0.5691341757774353,-1.094318389892578,0.0955538749694824,0.8025006055831909,0.5861843228340149,0.0913980230689048,walking
1761303870154861300,-0.8598894476890564,-0.7619495391845703,-1.0852713584899902,0.687050461769104,0.5061632990837097,0.1818034201860427,walking
1761303870164998100,-1.398567795753479,-0.4178066253662109,-1.0146141052246094,0.6662816405296326,0.3100813329219818,0.3351260721683502,walking
1761303870175135200,-1.7482538223266602,-0.7596654891967773,-0.4290685653686523,0.8086090683937073,0.0485623553395271,0.5208236575126648,walking
1761303870185272000,-1.6729516983032229,-1.1573834419250488,0.6395645141601562,1.1452622413635254,-0.2446443289518356,0.7291225790977478,walking
1761303870195409000,-1.3508529663085938,-1.6167354583740234,1.7142467498779297,1.6119495630264282,-0.5476245880126953,0.9123767614364624,walking
1761303870205546000,-0.8020305037498474,-1.7478961944580078,2.4514169692993164,2.1226179599761963,-0.8304468393325806,0.9881218075752258,walking
1761303870215682800,0.0011500120162963,-1.4167466163635254,2.8872833251953125,2.5954136848449707,-1.022863745689392,0.928869605064392,walking
1761303870225820000,0.8751296997070312,-0.7233695983886719,3.195192813873291,3.0230066776275635,-1.0277504920959473,0.7437828779220581,walking
1761303870235956700,1.6932998895645142,-0.3621582984924316,3.753995895385742,3.3320953845977783,-0.9031376838684082,0.5360948443412781,walking
1761303870246093600,1.6648540496826172,-0.887397289276123,3.335282802581787,3.4719793796539307,-0.7754706144332886,0.4291965663433075,walking
1761303870256230700,0.9550634622573853,-1.6581478118896484,2.411235809326172,3.4805312156677246,-0.6930062174797058,0.4127036929130554,walking
1761303870266367500,0.3757713437080383,-1.7423477172851562,1.5279784202575684,3.447545528411865,-0.5494571328163147,0.3271850645542145,walking
1761303870276504300,0.8211768865585327,-0.6456003189086914,1.670149326324463,3.421279191970825,-0.1646233350038528,0.1274380087852478,walking
1761303870286641400,1.4238876104354858,0.0910344123840332,1.932600498199463,3.288114547729492,0.5092175602912903,0.1176644563674926,walking
1761303870296778200,-0.5139213800430298,-0.2099804878234863,0.7591853141784668,2.9704737663269043,0.9154309630393982,0.4890595972537994,walking
1761303870306915300,-2.172271013259888,-1.257319450378418,-1.4536972045898438,2.5685362815856934,0.8421292901039124,0.9154309630393982,walking
1761303870317052200,-2.058344841003418,-1.6651711463928225,-2.5201823711395264,2.4243764877319336,0.6093965172767639,1.0968526601791382,walking
1761303870327189000,-0.0044694989919662,-0.7391352653503418,-1.0102601051330566,2.6039655208587646,0.517158567905426,0.9966736435890198,walking
1761303870337326000,1.9016071557998655,0.4575414657592773,0.5911412239074707,2.859910488128662,0.5990120768547058,0.7712710499763489,walking
1761303870347463000,3.207484722137451,1.068058967590332,1.1920557022094729,3.065155267715454,0.7566106915473938,0.4945572018623352,walking
1761303870357599700,3.365900754928589,1.0578088760375977,0.4274826049804687,3.0468297004699707,0.812808632850647,0.2917559146881103,walking
1761303870367736800,2.1685032844543457,0.4878206253051758,-2.2119622230529785,2.723080635070801,0.7333984971046448,0.1921878159046173,walking
1761303870377873700,0.9038171172142028,0.2122144699096679,-4.25070333480835,2.322975873947144,0.7370635867118835,0.2111240774393081,walking
1761303870388010800,-0.1301612854003906,-0.1916790008544922,-4.647727012634277,1.9827338457107544,0.827468991279602,0.2758738994598388,walking
