timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304906762207200,0.2753743529319763,0.8326075077056885,-0.392730712890625,1.167252779006958,0.3534514904022217,-0.075363278388977,standing
1761304906782480100,1.5920459032058716,1.299754619598389,-0.4343795776367187,0.5716003179550171,1.3503541946411133,-0.1718771457672119,standing
1761304906792616700,1.303510665893555,1.8195183277130127,0.1439771652221679,0.497687816619873,1.2880477905273438,-0.2909923493862152,standing
1761304906802753300,0.7183454036712646,2.084000825881958,0.6507663726806641,0.6045860648155212,1.0944092273712158,-0.3832302987575531,standing
1761304906812889600,0.7547980546951294,1.588857650756836,1.2668418884277344,0.7878402471542358,0.9679638147354126,-0.4308763742446899,standing
1761304906823026200,0.9397193789482116,0.741706371307373,1.0341253280639648,0.9265025854110718,0.7657734155654907,-0.468748927116394,standing
1761304906833162500,0.8706797957420349,-0.2240519523620605,-0.0051288604736328,1.02851402759552,0.3448996245861053,-0.4608078896999359,standing
1761304906843299000,-1.2138420343399048,-0.7047052383422852,-0.6287145614624023,1.2246724367141724,-0.2116585820913314,-0.260450005531311,standing
1761304906853435400,-3.3369898796081543,0.195014476776123,-0.1949844360351562,1.5093271732330322,-0.3503209054470062,0.0694075226783752,standing
1761304906863572000,-3.5508289337158203,0.3649415969848633,1.0589532852172852,1.8068097829818728,-0.2611372172832489,0.4798968732357025,standing
1761304906873708500,-2.815664768218994,-0.0370182991027832,1.4487123489379885,2.1024599075317383,-0.1847812980413437,0.7779903411865234,standing
1761304906883844900,-1.7686171531677246,-0.4012470245361328,1.7777462005615234,2.387725591659546,-0.2715215981006622,0.900770664215088,standing
1761304906893981400,-0.6275160312652588,-0.392251968383789,0.4318923950195312,2.503786563873291,-0.5702258944511414,0.8445726633071899,standing
1761304906904117800,0.716670572757721,-0.2452607154846191,-1.3958988189697266,2.4646923542022705,-0.7882983684539795,0.6607076525688171,standing
1761304906914254300,1.7361644506454468,0.2097434997558593,-1.996140480041504,2.3742868900299072,-0.9813261032104492,0.3986541926860809,standing
1761304906924390700,1.9229676723480225,0.7044920921325684,-2.015324592590332,2.336414337158203,-1.1609152555465698,0.118886150419712,standing
1761304906934527200,1.4120994806289673,0.8651218414306641,-1.6785588264465332,2.3339710235595703,-1.3050751686096191,-0.1144575029611587,standing
1761304906944663800,0.6714498996734619,0.7236175537109375,-1.3261780738830566,2.35351824760437,-1.3264548778533936,-0.2341835647821426,standing
1761304906954800000,-1.0084067583084106,0.5428628921508789,-0.2997159957885742,2.4207112789154053,-1.1126582622528076,-0.0423775278031826,standing
1761304906964936700,-3.405535221099853,0.5649337768554688,0.8562378883361816,2.5831966400146484,-0.8738170266151428,0.2019613683223724,standing
1761304906975073000,-2.055832862854004,0.3850021362304687,1.6982226371765137,2.7328543663024902,-0.6551336646080017,0.2386122047901153,standing
1761304906985209600,-0.353912740945816,-0.8393964767456055,1.3153972625732422,2.783554553985596,-0.3423798978328705,0.2434989959001541,standing
1761304906995346000,0.0339760854840278,-1.2195825576782229,0.7017526626586914,2.737740993499756,0.021074229851365,0.3009186387062073,standing
1761304907005482500,-0.0511477999389171,-1.171809196472168,0.2003870010375976,2.610074043273926,0.3571165800094604,0.3675009906291961,standing
1761304907015619000,0.1157543435692787,-1.2150230407714844,-0.5458216667175293,2.437204122543335,0.5073850154876709,0.415147066116333,standing
1761304907025755400,0.1247226297855377,-0.728205680847168,-1.48561429977417,2.3553507328033447,0.3192440569400787,0.389491468667984,standing
1761304907035892000,0.4120586216449737,-0.0847468376159668,-1.2003135681152344,2.413381099700928,0.0968956500291824,0.3058054149150848,standing
1761304907046028300,0.5985514521598816,0.0245423316955566,-0.9418091773986816,2.541659116744995,-0.1047603040933609,0.2117349356412887,standing
1761304907056164900,0.6948608756065369,-0.2507996559143066,-0.7905845642089844,2.668104410171509,-0.1554606258869171,0.1689756214618683,standing
1761304907066301200,0.3555870652198791,-0.4673771858215332,-0.8261685371398926,2.8140969276428223,-0.1969982385635376,0.1592020690441131,standing
1761304907076437800,0.5342088937759399,-0.659543514251709,-0.473874568939209,2.9820799827575684,-0.2269297540187835,0.1152210608124733,standing
1761304907086574000,0.8369767665863037,-0.8552641868591309,0.1994524002075195,3.2050392627716064,-0.1420219838619232,0.0675749778747558,standing
1761304907096710700,0.7568498253822327,-1.2802395820617676,0.8438472747802734,3.327819585800171,0.1683647781610489,0.0981173440814018,standing
1761304907106847200,0.3728863298892975,-1.9091124534606931,-0.073674201965332,3.316213369369507,0.4585172235965729,0.2544942498207092,standing
1761304907116983600,-0.2043960839509964,-2.28921890258789,-1.3560609817504885,3.229473114013672,0.5477009415626526,0.4139253795146942,standing
1761304907127120100,-0.0650153756141662,-2.062018394470215,-1.9277081489562988,3.126850843429565,0.5996229648590088,0.5293754935264587,standing
1761304907137256400,-0.0448668897151947,-1.5636262893676758,-2.1985654830932617,3.018120050430298,0.6301652789115906,0.6112290620803833,standing
1761304907147393000,0.0051191747188568,-1.184978485107422,-2.685293197631836,2.8434176445007324,0.6032879948616028,0.6570425629615784,standing
1761304907157529300,-0.1109457910060882,-0.8309478759765625,-3.4665799140930176,2.512338399887085,0.548922598361969,0.7285116910934448,standing
1761304907167666000,-0.4593923687934875,-0.6749086380004883,-4.910355567932129,2.100627422332764,0.2642678022384643,0.7547781467437744,standing
1761304907177802500,-0.0374569296836853,-0.2100086212158203,-5.276364326477051,1.767715573310852,-0.0369562581181526,0.7395069599151611,standing
1761304907187938800,0.1782628297805786,0.1415929794311523,-4.416958808898926,1.609506130218506,-0.1701209545135498,0.7193490266799927,standing
1761304907198075400,0.608844518661499,0.0683822631835937,-2.86233139038086,1.5832397937774658,-0.1169772520661354,0.7046886682510376,standing
1761304907208211700,0.6464636921882629,-0.1055850982666015,-2.021367073059082,1.582628846168518,0.0241284668445587,0.7028561234474182,standing
1761304907218348300,0.8940908908843994,-0.1931428909301757,-1.5936530828475952,1.5789637565612793,0.0540599822998046,0.6936933994293213,standing
1761304907228484600,0.6917863488197327,-0.2070503234863281,-1.822061777114868,1.5050512552261353,-0.0259610079228878,0.6692595481872559,standing
1761304907238621200,0.8494870662689209,0.0507278442382812,-2.1455955505371094,1.417089343070984,-0.1579040139913559,0.5922927856445312,standing
1761304907248757800,1.3525354862213137,0.5066022872924805,-1.5514447689056396,1.338900804519653,-0.1059819981455802,0.4798968732357025,standing
1761304907258894000,2.0164616107940674,0.9613246917724608,-1.1670334339141846,1.2197855710983276,0.1329356282949447,0.3314609825611114,standing
1761304907269030700,2.8522439002990723,1.6363554000854492,-1.0440491437911987,1.015075445175171,0.3705552220344543,0.1866901963949203,standing
1761304907279167000,3.2422828674316406,2.254825592041016,-1.985415816307068,0.7090409398078918,0.5043307542800903,0.0358109213411808,standing
1761304907289303600,3.1928482055664062,2.578968048095703,-3.064695119857788,0.3645231127738952,0.4780643284320831,-0.1395022422075271,standing
1761304907299439900,2.921740770339966,2.3744983673095703,-3.4199442863464355,0.1097997948527336,0.3717769086360931,-0.3044309914112091,standing
1761304907309576400,2.2070162296295166,1.927943229675293,-2.811858654022217,-0.0013744062744081,0.355284035205841,-0.3759001195430755,standing
1761304907319713000,1.291395902633667,1.1756467819213867,-1.935534119606018,-0.0471879504621028,0.4072060585021972,-0.3264214992523193,standing
1761304907329849300,0.3443530797958374,0.1297216415405273,-1.6855226755142212,-0.0453554093837738,0.3980433344841003,-0.1993652731180191,standing
1761304907339986000,-0.2483878135681152,-0.4794778823852539,-1.118166208267212,0.0413849018514156,0.2783172726631164,-0.0631463378667831,standing
