timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304927609415700,-0.2758857607841491,-0.2059104442596435,-0.8891077041625977,0.342532604932785,0.3473430275917053,-0.336805909872055,standing
1761304927629688600,-0.650192141532898,-0.0830445289611816,-1.23085355758667,0.3749074935913086,0.0613901503384113,-0.313593715429306,standing
1761304927639825200,-0.9146854877471924,0.1268446445465088,-0.5549831390380859,0.5123481154441833,-0.1725643575191497,-0.2995442152023315,standing
1761304927649961700,-0.9596607685089112,0.1839213371276855,0.4011516571044922,0.6174138784408569,-0.2134911119937896,-0.2250208556652069,standing
1761304927660098000,-0.8896071910858154,0.0300619602203369,0.4693775177001953,0.6467345356941223,-0.0992626771330833,-0.1370588541030883,standing
1761304927670234600,-0.5259451866149902,0.1163735389709472,0.3124370574951172,0.6070294380187988,0.0571142174303531,-0.1272853016853332,standing
1761304927680371200,-0.0628445148468017,0.4731373786926269,0.0636548995971679,0.5031854510307312,0.2105132341384887,-0.2494547516107559,standing
1761304927690507800,1.4629645347595217,0.5133004188537598,-0.4413976669311523,0.4030064642429352,0.3571165800094604,-0.5426614284515381,standing
1761304927700644000,2.4136533737182617,0.1755375862121582,-0.032292366027832,0.4103366434574127,0.2929776310920715,-0.7882220149040222,standing
1761304927710780700,1.399808406829834,-0.1961147785186767,0.4054498672485351,0.5086830258369446,-0.19333316385746,-0.866410493850708,standing
1761304927720917200,-1.1559773683547974,-0.3853955268859863,0.8631134033203125,0.7988355159759521,-0.7290462255477905,-0.7063685059547424,standing
1761304927731053800,-2.758030891418457,-0.3211758136749267,1.693532943725586,1.1580899953842163,-1.0540169477462769,-0.5200600624084473,standing
1761304927741190100,-1.9040669202804563,-0.4675583839416504,1.353795051574707,1.4225869178771973,-1.2323843240737915,-0.4119401276111603,standing
1761304927751326700,-1.441531777381897,-1.4758245944976809,0.9842319488525392,1.5698010921478271,-1.4095300436019895,-0.3691807985305786,standing
1761304927761463300,-1.0865542888641355,-2.0108988285064697,0.1554927825927734,1.748779296875,-1.521315097808838,-0.3526879251003265,standing
1761304927771600000,-1.0118796825408936,-1.9117052555084229,0.3093643188476562,1.9057670831680296,-1.4455699920654297,-0.3722350597381592,standing
1761304927781736200,-0.8499263525009155,-1.8837206363677976,-0.0002832412719726,1.9784579277038572,-1.3954805135726929,-0.4253787696361542,standing
1761304927791872800,-1.1529521942138672,-1.5402426719665527,-0.518702507019043,2.0511486530303955,-1.466338872909546,-0.4937936663627624,standing
1761304927802009300,-1.334587812423706,-1.0520074367523191,-0.3458919525146484,2.1201744079589844,-1.3850961923599243,-0.5787014365196228,standing
1761304927812146000,-1.1599924564361572,-0.9394745826721193,0.4416437149047851,2.196530342102051,-1.32767653465271,-0.6605549454689026,standing
1761304927822282200,-1.3658859729766846,-0.6152539253234863,0.8283085823059082,2.271664619445801,-1.576902151107788,-0.7100335955619812,standing
1761304927832418800,-1.8376431465148928,-0.0868167877197265,0.5720744132995605,2.3351926803588867,-2.0209882259368896,-0.787611186504364,standing
1761304927842555400,-1.708198308944702,0.4858083724975586,0.6614065170288086,2.355961561203003,-2.437586069107056,-0.9232192635536194,standing
1761304927852692000,-1.3223978281021118,0.5532121658325195,1.0406126976013184,2.3553507328033447,-2.694218158721924,-1.0166789293289185,standing
1761304927862828300,-1.4109426736831665,-0.0491766929626464,1.7237834930419922,2.387725591659546,-2.7919538021087646,-1.0453886985778809,standing
1761304927872964900,-1.278480887413025,-0.5162014961242676,2.50162410736084,2.466524839401245,-2.7595789432525635,-1.113192796707153,standing
1761304927883101400,-0.856040358543396,-0.5964822769165039,3.14512300491333,2.506840705871582,-2.3911616802215576,-1.254374861717224,standing
1761304927893238000,-1.4718315601348877,-1.143111228942871,2.778143405914306,2.552654266357422,-1.8652220964431765,-1.1498435735702517,standing
1761304927903374300,-4.531201362609863,-1.571077823638916,1.812314510345459,2.659552574157715,-1.689298152923584,-0.8682430386543274,standing
1761304927913511000,-4.235146522521973,-1.6872639656066897,0.8309283256530762,2.679710626602173,-1.9342478513717647,-0.5927509069442749,standing
1761304927923647500,-3.7367234230041504,-2.194987773895264,-0.5141282081604004,2.6962034702301025,-2.3569540977478027,-0.3319191336631775,standing
1761304927933784000,-3.311458110809326,-1.9955987930297847,-0.2210192680358886,2.789052248001098,-2.6936073303222656,-0.1260636001825332,standing
1761304927943920400,-2.4352548122406006,-1.2308416366577148,0.9515700340270996,2.9704737663269043,-2.90496039390564,-0.0570378638803958,standing
1761304927954057000,-1.1148324012756348,-0.229583740234375,3.0535168647766118,3.255739450454712,-2.861590385437012,-0.1614927500486374,standing
1761304927964193500,0.0402736663818359,0.6516423225402832,4.643759727478027,3.6393516063690186,-2.8463191986083984,-0.3276431858539581,standing
1761304927974330000,-0.1538288593292236,0.6757478713989258,4.796095371246338,3.957679271697998,-2.7650763988494877,-0.4027774035930633,standing
1761304927984466700,-0.7768427133560181,-0.002730369567871,3.658968448638916,4.058469295501709,-2.647793769836426,-0.4088858962059021,standing
1761304927994603000,-0.6865952014923096,0.0371990203857421,2.0162792205810547,3.928358793258667,-2.4607982635498047,-0.4467584192752838,standing
1761304928004739600,-0.6456871032714844,0.3644638061523437,0.6607537269592285,3.511073589324951,-1.9214200973510744,-0.4571428298950195,standing
1761304928014876200,-1.2713053226470947,0.4239368438720703,-0.8950099945068359,2.9472615718841557,-1.2775870561599731,-0.3991123139858246,standing
1761304928025012700,-2.0443592071533203,0.4677019119262695,-1.723454833030701,2.3541290760040283,-0.7559235095977783,-0.3025984466075897,standing
1761304928035149000,-2.3911468982696533,0.5347118377685547,-2.697687864303589,1.8373521566390991,-0.4657710492610931,-0.1810398548841476,standing
1761304928045285600,-2.441067695617676,0.8353519439697266,-3.360417604446411,1.486725926399231,-0.4724903404712677,-0.1431673318147659,standing
1761304928055422200,-1.439713954925537,1.3293590545654297,-3.174112558364868,1.2882004976272583,-0.4517215490341186,-0.182872399687767,standing
