timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304285483697200,0.2939256727695465,0.1264634132385254,-0.5690488815307617,0.7548545002937317,0.0577250644564628,-0.1205659806728363,walking
1761304285493833200,0.6131519079208374,0.4227359294891357,-0.5994052886962891,0.6607840061187744,0.0981173440814018,-0.1095707267522811,walking
1761304285503969800,0.2065818607807159,0.2393159866333007,-0.8388233184814453,0.5942016839981079,0.1433200389146804,-0.1022405624389648,walking
1761304285514106000,0.1953373104333877,0.200127363204956,-0.5776653289794922,0.5667135715484619,0.2263952642679214,-0.0942995473742485,walking
1761304285524242200,0.2584546506404876,-0.0668668746948242,-0.4207878112792969,0.5856497883796692,0.2783172726631164,-0.0588704049587249,walking
1761304285534378500,0.1784242838621139,-0.2881274223327636,-0.0664787292480468,0.7127060294151306,0.2685437202453613,-0.0527619309723377,walking
1761304285544514800,0.3994195461273193,-0.163259744644165,0.8105010986328125,0.908177137374878,0.2911450862884521,-0.0729198902845382,walking
1761304285554651100,0.4081312417984009,-0.0240538120269775,1.3809680938720703,1.116552472114563,0.3491755723953247,-0.1083490327000618,walking
1761304285564787500,0.4395806193351745,-0.0075507164001464,1.5036849975585938,1.2588798999786377,0.4114819765090942,-0.1132358089089393,walking
1761304285585060000,0.2215044051408767,-0.4405927658081054,-0.1084403991699218,1.1867998838424685,0.4316399395465851,-0.082082599401474,walking
1761304285595196400,0.1013172268867492,-0.5909562110900879,-0.9329500198364258,1.0443960428237915,0.385215550661087,-0.0814717561006546,walking
1761304285605332700,0.1094017624855041,-0.4886989593505859,-0.9892597198486328,0.9533798694610596,0.2929776310920715,-0.1028514057397842,walking
1761304285615469000,0.2273917198181152,-0.6137218475341797,-0.5624361038208008,0.9576557874679564,0.2398339062929153,-0.1089598834514617,walking
1761304285625605400,0.4303556680679321,-0.7048249244689941,0.1954622268676757,1.0413419008255005,0.2923667728900909,-0.1016297116875648,walking
1761304285635741700,0.6111473441123962,-0.7170145511627197,0.3267669677734375,1.1434297561645508,0.3430670797824859,-0.0771958231925964,walking
1761304285645878000,0.5750548839569092,-0.7359673976898193,0.0279254913330078,1.2442195415496826,0.1848576515913009,-0.0539836250245571,walking
1761304285656014300,0.0147632807493209,-0.7425999641418457,-0.383890151977539,1.396931290626526,-0.1780619770288467,0.0009926267666742,walking
1761304285666150700,-1.0976053476333618,-0.5901455879211426,0.05877685546875,1.6449353694915771,-0.4865398406982422,0.1280488520860672,walking
1761304285676287000,-2.036330223083496,-0.8063888549804688,0.943791389465332,1.9503589868545528,-0.61970454454422,0.3424562513828277,walking
1761304285686423300,-2.3596835136413574,-1.436448097229004,1.719193458557129,2.324808359146118,-0.6123743653297424,0.6038988828659058,walking
1761304285696559600,-2.1282873153686523,-1.6996498107910156,2.41799545288086,2.718194007873535,-0.6160394549369812,0.724846601486206,walking
1761304285706696000,-0.8428738713264465,-1.1260290145874023,2.499624252319336,3.0553815364837646,-0.6581879258155823,0.6888066530227661,walking
1761304285716832300,-0.2338807284832,-0.9156551361083984,2.398101806640625,3.3382039070129395,-0.6423059105873108,0.6338303685188293,walking
1761304285726968600,-0.7135245203971863,-1.2509617805480957,2.0999574661254883,3.619193553924561,-0.7443174123764038,0.6949151158332825,walking
1761304285737105000,-1.5302928686141968,-1.8858776092529297,1.913426399230957,3.952181816101074,-0.8860339522361755,0.886721134185791,walking
