timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304503856585000,-1.611510992050171,1.8115477561950684,1.4343938827514648,1.82391357421875,0.0357345640659332,-0.1932567954063415,jumping
1761304503866721300,-0.5010776519775391,1.553388595581055,0.5105323791503906,1.8208593130111692,0.1530935913324356,-0.2042520493268966,jumping
1761304503876857600,0.2658216953277588,1.1735835075378418,0.0622072219848632,1.855677604675293,-0.0754396393895149,-0.2341835647821426,jumping
1761304503886994000,-0.4080802202224731,-0.0406746864318847,-0.5626115798950195,2.0138871669769287,-0.5500679612159729,-0.1932567954063415,jumping
1761304503897130500,-1.1270148754119873,-0.8153924942016602,0.2180347442626953,2.38344955444336,-0.5708367824554443,-0.0533727779984474,jumping
1761304503907266800,-1.4520374536514282,-0.6117644309997559,0.5685300827026367,2.4927914142608643,-0.6960604786872864,-0.0619246400892734,jumping
1761304503917403100,0.3915831744670868,-0.5601921081542969,-1.5609097480773926,2.5221118927001958,-1.0161443948745728,-0.0729198902845382,jumping
1761304503927539500,-0.0130484104156494,-1.1664505004882812,-0.9587860107421876,2.532496452331543,-1.2598724365234375,-0.1272853016853332,jumping
1761304503937675800,0.6493590474128723,-1.022597312927246,-1.2621212005615234,2.3687891960144043,-1.2604832649230957,-0.2916032075881958,jumping
1761304503947812000,0.3905528783798218,-0.5814070701599121,-1.4246063232421875,2.1983628273010254,-1.226886749267578,-0.4644729793071747,jumping
1761304503957948700,-0.5709341764450073,-0.4591994285583496,-1.4343619346618652,1.9204274415969849,-0.8365553021430969,-0.2818296551704407,jumping
1761304503968085000,-7.284985065460205,0.5083656311035156,-2.042531967163086,1.6815861463546753,-0.4199574887752533,0.2367796748876571,jumping
1761304503978221300,-4.736433029174805,3.111788272857666,0.8948988914489746,1.5539190769195557,0.1402658075094223,0.6338303685188293,jumping
1761304503988357600,-2.6460962295532227,1.350987434387207,0.5634632110595703,1.6150038242340088,0.2172325551509857,0.7517238855361938,jumping
1761304503998494000,0.0614312291145324,-1.3976335525512695,2.208211898803711,1.8966044187545776,0.5061632990837097,0.7034669518470764,jumping
1761304504008630500,0.823869526386261,-1.9111852645874023,3.362753868103028,2.289379119873047,0.9416974186897278,0.7083537578582764,jumping
1761304504018766800,0.4896742701530456,-1.552964687347412,4.0090107917785645,2.7053661346435547,1.3088165521621704,0.7749360799789429,jumping
1761304504028903200,0.1637852787971496,-1.8005995750427246,3.504397392272949,3.102416753768921,1.3057624101638794,0.8366316556930542,jumping
1761304504039039500,-0.0763776302337646,-2.39422607421875,2.0979456901550293,3.446934700012207,1.080359697341919,0.920317769050598,jumping
1761304504049175800,-0.6780323386192322,-2.811488151550293,0.1007938385009765,3.5923163890838623,0.8683957457542419,1.0968526601791382,jumping
1761304504059312400,-0.7630214095115662,-2.951476573944092,-2.1108765602111816,3.573991060256958,0.5318188667297363,1.2678898572921753,jumping
1761304504069448700,-0.1224455833435058,-2.5502405166625977,-3.5407521724700928,3.52756667137146,0.1500393599271774,1.297210454940796,jumping
1761304504079585000,0.871304988861084,-1.5845823287963867,-3.683063268661499,3.464649200439453,-0.0296260919421911,1.173208475112915,jumping
1761304504089721300,0.971415877342224,-1.0033226013183594,-3.401088237762451,3.3467557430267334,-0.040621344000101,1.0956308841705322,jumping
1761304504099857700,-0.0810636281967163,-1.5941133499145508,-2.9370932579040527,3.226418972015381,-0.0479515083134174,1.1206756830215454,jumping
1761304504109994200,-0.1129257678985595,-2.0365190505981445,-2.202510356903076,3.227029800415039,-0.0064138961024582,1.187258005142212,jumping
1761304504120130600,-0.5286685228347778,-1.7618350982666016,-0.6023554801940918,3.3699679374694824,0.1634780019521713,1.2666682004928589,jumping
1761304504130267000,0.1219228506088256,-1.641401290893555,0.5232548713684082,3.507408618927002,0.3204657435417175,1.3240877389907837,jumping
1761304504140403200,0.1625898331403732,-1.5168824195861816,0.3150174617767334,3.5342857837677,0.3455104827880859,1.345467448234558,jumping
1761304504150539500,0.2174292355775833,-1.506030559539795,-1.2485086917877195,3.3437016010284424,0.2361688166856765,1.369290471076965,jumping
1761304504160675800,0.8248865008354187,-1.1346473693847656,-4.074014663696289,2.940542459487915,0.0773485377430915,1.3937243223190308,jumping
1761304504170812400,1.6560403108596802,0.0779409408569336,-5.687592506408691,2.467746496200561,-0.0839914977550506,1.284382700920105,jumping
1761304504180948700,2.875030994415283,1.3800201416015625,-5.710400581359863,1.9894531965255735,-0.2299840003252029,1.0351570844650269,jumping
1761304504191085000,4.080358028411865,2.259881019592285,-5.49605655670166,1.5471997261047363,-0.1432436853647232,0.7370635867118835,jumping
1761304504201221400,4.312374114990234,2.5207815170288086,-4.951495170593262,1.1782480478286743,0.1598129123449325,0.4243097901344299,jumping
1761304504211358000,4.286856174468994,1.9405641555786133,-4.268486022949219,0.7499676942825317,0.5159368515014648,0.1769166439771652,jumping
1761304504221494300,3.676212310791016,1.6175241470336914,-4.827273368835449,0.3156553208827972,0.6955259442329407,0.0199288912117481,jumping
1761304504231630600,2.8902688026428223,1.5498294830322266,-4.832647800445557,0.0297788046300411,0.8091435432434082,-0.0716981962323188,jumping
1761304504241767000,2.2291178703308105,1.3402776718139648,-4.322018146514893,-0.1064401343464851,0.9429190754890442,-0.128506988286972,jumping
1761304504251903200,1.6784824132919312,1.0729751586914062,-3.5753612518310547,-0.1913478970527649,1.126784086227417,-0.1578276604413986,jumping
1761304504262039600,1.302484154701233,0.9151697158813475,-3.354834079742432,-0.2451024651527404,1.1567156314849854,-0.1706554591655731,jumping
1761304504272176000,1.0367704629898071,0.7068376541137695,-2.8782224655151367,-0.2481566965579986,1.035767912864685,-0.1590493619441986,jumping
1761304504282312400,0.8605090379714966,0.832667350769043,-2.643468379974365,-0.1705790907144546,0.7645516991615295,-0.1706554591655731,jumping
1761304504292448800,0.9393630027770996,1.1775798797607422,-2.305495262145996,-0.0380252413451671,0.5733565092086792,-0.2011978179216385,jumping
1761304504302585000,1.1556577682495115,1.355081558227539,-2.1235291957855225,0.0548235401511192,0.3821613192558288,-0.2525089979171753,jumping
1761304504312721400,1.0391547679901123,1.138443946838379,-2.349578857421875,0.0878092944622039,0.1927986592054367,-0.3264214992523193,jumping
1761304504322858000,1.0634827613830566,0.9325637817382812,-2.5248947143554688,0.0920852273702621,-0.0497840531170368,-0.3783435225486755,jumping
1761304504332994300,0.9156142473220824,0.9376163482666016,-2.325711250305176,0.2527380585670471,-0.216545358300209,-0.4424824714660644,jumping
1761304504343130600,1.1956593990325928,0.9076414108276368,-0.3307825326919555,0.4366030693054199,-0.2757975459098816,-0.5108973979949951,jumping
1761304504353267000,1.1941521167755127,0.8291759490966797,-0.5948494076728821,0.4537068009376526,-0.246476873755455,-0.5108973979949951,jumping
1761304504363403500,0.6451171040534973,0.3153800964355469,-1.16705060005188,0.3895678520202636,-0.2446443289518356,-0.491961121559143,jumping
1761304504373539800,-0.1598777174949646,-0.1651926040649414,-1.2774834632873535,0.3541387021541595,-0.1664558798074722,-0.4217136800289154,jumping
1761304504383676200,-0.6894537210464478,-0.7548513412475586,-0.5039352178573608,0.3602471649646759,-0.270910769701004,-0.3197021782398224,jumping
1761304504393812500,-0.9106813073158264,-0.9571819305419922,-0.3493866622447967,0.3248180150985718,-0.2800734639167785,-0.2317401766777038,jumping
1761304504403948800,-0.7038455009460449,-0.7499103546142578,-0.5583434104919434,0.2313583940267563,-0.509141206741333,-0.181650698184967,jumping
1761304504414085400,-0.5490404963493347,-0.4887828826904297,-2.193025588989258,0.164165198802948,-0.7864658236503601,-0.1847049444913864,jumping
1761304504424221700,0.0593264102935791,-0.2388591766357422,-2.06994104385376,0.1397313177585601,-0.8811471462249756,-0.2445679754018783,jumping
1761304504434358000,0.5059458613395691,0.0633964538574218,-1.769761085510254,0.134233683347702,-1.0020949840545654,-0.3508553802967071,jumping
1761304504444494300,0.5755472183227539,0.1012239456176757,-1.341138243675232,0.1104106456041336,-1.1951227188110352,-0.477300763130188,jumping
1761304504454631000,0.5089620351791382,-0.033543586730957,-0.9775267243385316,0.0590994730591774,-1.3624948263168335,-0.5225034952163696,jumping
1761304504464767200,-0.2307961285114288,0.1033964157104492,-0.6726057529449463,-0.0416903272271156,-1.2500989437103271,-0.5218926072120667,jumping
1761304504474903600,-0.0743473172187805,0.1397552490234375,-0.3087020218372345,-0.0789520069956779,-1.0784507989883425,-0.5182275176048279,jumping
1761304504485039900,0.0435959100723266,-0.1688976287841797,-0.4282676875591278,-0.057572353631258,-0.944064438343048,-0.50112384557724,jumping
1761304504495176200,0.4322987794876098,-0.6664590835571289,-0.5935376882553101,-0.0978882759809494,-0.846939742565155,-0.4546994268894195,jumping
1761304504505312800,0.2818492650985718,-0.7715835571289062,-0.8779705762863159,-0.1308740228414535,-0.9135220646858216,-0.3099286258220672,jumping
1761304504515449000,-0.4772249162197113,-1.5765275955200195,-0.92041015625,-0.0832279399037361,-0.9141329526901244,-0.1028514057397842,jumping
1761304504525585400,0.040278136730194,-0.7737979888916016,0.6399469375610352,-0.089336410164833,-0.5525113344192505,-0.0863585323095321,jumping
