timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304796144624400,-0.0215884670615196,-0.0063000004738569,-0.0153589248657226,-0.0032069480512291,0.0039705070666968,0.0028251686599105,still
1761304796154761000,-0.0106676965951919,0.0009918920695781,-0.0119638442993164,-0.0019852535333484,0.0045813545584678,0.0034360159188508,still
1761304796164897300,0.0056865364313125,0.0126087442040443,-0.020003318786621,-0.0062611843459308,0.0003054236294701,0.0022143214009702,still
1761304796175033900,-0.0034300163388252,-0.0079909861087799,-0.014200210571289,-0.0038177953101694,0.0021379655227065,0.0003817795368377,still
1761304796185170200,-0.0119931623339653,-0.0160628166049718,-0.0178003311157226,-0.0044286428019404,0.0021379655227065,0.0034360159188508,still
1761304796195306800,-0.0132829695940017,-0.0010765455663204,-0.0167522430419921,-0.0056503373198211,0.0027488125488162,0.0034360159188508,still
1761304796205443000,-0.0210452228784561,-0.0100502558052539,-0.0112943649291992,-0.000152711814735,0.0058030490763485,0.0028251686599105,still
1761304796215579600,-0.009060800075531,0.0024597644805908,-0.0152187347412109,-0.0068720318377017,0.019241688773036,0.0022143214009702,still
1761304796225716000,-0.0196991264820098,-0.0017411988228559,-0.0121574401855468,-0.0050394898280501,0.0271827038377523,0.0016034740256145,still
1761304796235852500,-0.0091483369469642,-0.0039238445460796,0.0021076202392578,-0.000152711814735,0.0051922015845775,-0.0008399150101467,still
1761304796245988900,-0.0155564099550247,-0.0128739457577466,0.011153221130371,-0.000152711814735,0.0003054236294701,0.0009926267666742,still
1761304796256125400,-0.0010504499077796,-0.0030844062566757,-0.0168123245239257,-0.0007635590736754,0.0009162708884105,0.0016034740256145,still
1761304796266261800,-0.0169191509485244,-0.0051790475845336,-0.0252866744995117,-0.0007635590736754,0.0015271181473508,0.0003817795368377,still
1761304796276398300,-0.0213284417986869,-0.0141525194048881,-0.019683837890625,-0.000152711814735,-0.0051922015845775,0.0009926267666742,still
1761304796286534700,-0.0043043419718742,-0.0019712895154953,-0.0097169876098632,-0.0013744062744081,0.0009162708884105,0.0028251686599105,still
1761304796296671200,0.0028028488159179,0.0028970204293727,-0.0139694213867187,-0.0019852535333484,0.0003054236294701,0.0034360159188508,still
1761304796306807600,-0.0065577551722526,0.0049978587776422,-0.0203962326049804,0.0010689827613532,-0.0003054236294701,0.0016034740256145,still
1761304796316944100,0.0004016980528831,0.0003879964351654,-0.0266304016113281,-0.0019852535333484,-0.0021379655227065,0.0028251686599105,still
1761304796327080700,-0.0042077824473381,-0.0062044262886047,-0.0072288513183593,-0.0038177953101694,0.0003054236294701,0.0003817795368377,still
1761304796347353600,-0.0135704576969146,-0.0131250787526369,-0.013890266418457,0.0004581354442052,-0.0045813545584678,-0.0008399150101467,still
1761304796357490000,-0.0200918167829513,-0.0008740965276956,-0.001861572265625,-0.0025961007922887,0.0003054236294701,0.0022143214009702,still
1761304796367626200,0.0056825727224349,0.0038716979324817,-0.0157527923583984,-0.0007635590736754,-0.0039705070666968,-0.0002290677221026,still
1761304796377762800,-0.0060759559273719,0.0059231296181678,-0.0153017044067382,0.0016798300202935,0.0003054236294701,0.0016034740256145,still
1761304796387899400,-0.0037233829498291,-0.0033056791871786,-0.0195350646972656,-0.0025961007922887,-0.0015271181473508,0.0022143214009702,still
1761304796398035700,0.0101510286331176,-0.0052994452416896,-0.0120220184326171,-0.0025961007922887,-0.0021379655227065,0.0022143214009702,still
1761304796408172300,-0.0087913870811462,0.0065070297569036,-0.0256919860839843,-0.000152711814735,-0.0003054236294701,0.0022143214009702,still
1761304796418308600,-0.0111599490046501,-0.0077019818127155,-0.0180377960205078,0.0004581354442052,-0.0027488125488162,0.0009926267666742,still
1761304796428445200,-0.0089257210493087,-0.0027104448527097,-0.001251220703125,-0.0013744062744081,-0.0039705070666968,0.0009926267666742,still
1761304796438581500,0.0097157061100006,0.002156313508749,-0.005894660949707,-0.0013744062744081,-0.0027488125488162,0.0022143214009702,still
1761304796448718000,-0.0139722004532814,1.42883509397e-05,-0.0057563781738281,-0.0025961007922887,-0.0009162708884105,0.0028251686599105,still
1761304796458854400,-0.0204536542296409,0.0146444756537675,-0.0032835006713867,-0.0062611843459308,0.0021379655227065,0.0028251686599105,still
1761304796468991000,-0.0158076956868171,0.0077749975025653,0.0061416625976562,-0.0050394898280501,-0.0051922015845775,0.0028251686599105,still
1761304796479127300,-0.0109184831380844,0.0097214896231889,-0.0056991577148437,0.0022906772792339,-0.0015271181473508,-0.0002290677221026,still
1761304796489263900,-0.0201937854290008,0.002909243106842,-0.0172891616821289,-0.0044286428019404,-0.0015271181473508,0.0016034740256145,still
1761304796499400200,-0.0035066753625869,-0.0134251527488231,-0.0098934173583984,-0.0013744062744081,-0.0015271181473508,0.0022143214009702,still
1761304796509536800,-0.0038138777017593,0.0052092373371124,-0.0050001144409179,0.0041232188232243,-0.0039705070666968,-0.0002290677221026,still
1761304796529809700,-0.0085753053426742,-0.0081094391644001,-0.0093574523925781,-0.0038177953101694,-0.0021379655227065,0.0009926267666742,still
1761304796539946000,0.0101663991808891,0.0107215214520692,-0.0138702392578125,0.0010689827613532,-0.0021379655227065,0.0009926267666742,still
1761304796550082600,-0.0208760797977447,-0.003560721874237,-0.0112590789794921,-0.000152711814735,-0.0033596600405871,0.0016034740256145,still
1761304796560219100,-0.0206268578767776,-0.0176924653351306,-0.0086994171142578,0.0010689827613532,-0.0015271181473508,0.0009926267666742,still
1761304796570355500,-0.0298474952578544,0.0087928026914596,-0.0132408142089843,-0.0032069480512291,-0.0021379655227065,-0.0002290677221026,still
1761304796580492000,-0.012936033308506,0.0109978169202804,-0.0200529098510742,-0.000152711814735,-0.0009162708884105,-0.0002290677221026,still
1761304796590628400,-0.0268990471959114,0.0107538197189569,0.0085210800170898,0.0004581354442052,-0.0009162708884105,0.0022143214009702,still
1761304796600765000,-0.0004621148109436,0.0034619122743606,0.0036678314208984,0.0004581354442052,0.0009162708884105,0.0016034740256145,still
1761304796610901200,-0.0170093774795532,-0.001289764419198,-0.0152187347412109,-0.000152711814735,-0.0009162708884105,0.0003817795368377,still
1761304796621037800,0.0019028931856155,0.0012764111161231,-0.0079030990600585,-0.0019852535333484,-0.0021379655227065,0.0009926267666742,still
1761304796631174100,-0.0174626260995864,-0.0056738536804914,-0.0266103744506835,-0.0013744062744081,-0.0051922015845775,-0.0008399150101467,still
1761304796641310700,-0.0148440971970558,0.0133844800293445,-0.0049810409545898,-0.0013744062744081,-0.0003054236294701,0.0022143214009702,still
1761304796651447000,-0.0150379315018653,0.0039954222738742,-0.0284452438354492,-0.0025961007922887,-0.0045813545584678,0.0003817795368377,still
1761304796661583600,-0.0079289525747299,-0.0008851494640111,-0.0256175994873046,0.0010689827613532,-0.0021379655227065,0.0009926267666742,still
1761304796671720000,0.0084776803851127,-0.0006230138242244,0.0007028579711914,-0.0025961007922887,-0.0021379655227065,0.0034360159188508,still
1761304796681856500,-0.0180011391639709,0.0112306140363216,-0.0228567123413085,-0.0007635590736754,-0.0045813545584678,0.0009926267666742,still
1761304796691993000,-0.0131967663764953,-0.0121884774416685,-0.0130624771118164,-0.0032069480512291,-0.0021379655227065,0.0003817795368377,still
1761304796702129400,-0.0108861252665519,0.0116288922727108,-0.0199098587036132,-0.0007635590736754,-0.0027488125488162,0.0009926267666742,still
1761304796712266000,-0.0063195303082466,0.0116238594055175,-0.0031032562255859,-0.0019852535333484,-0.0033596600405871,0.0028251686599105,still
1761304796722402300,-0.0156570523977279,0.004559701308608,-0.0148229598999023,-0.0019852535333484,-0.0003054236294701,-0.0002290677221026,still
1761304796732539000,-0.0061836764216423,0.0141498986631631,-0.0145788192749023,-0.0025961007922887,-0.0021379655227065,0.0016034740256145,still
1761304796742675200,-0.0061664283275604,0.0212260540574789,-0.0025672912597656,-0.0025961007922887,-0.0009162708884105,0.0016034740256145,still
1761304796752811800,-0.0085627809166908,0.0068786293268203,-0.0072336196899414,-0.0013744062744081,-0.0015271181473508,0.0009926267666742,still
1761304796762948000,0.0007918998599052,0.0188416019082069,-0.0047616958618164,-0.0032069480512291,-0.0021379655227065,0.0034360159188508,still
1761304796773084700,0.0003369450569152,0.0070046391338109,2.19345092773e-05,-0.0025961007922887,-0.0045813545584678,0.0028251686599105,still
1761304796783221000,-0.0045226439833641,-0.01899797283113,-0.0235223770141601,-0.000152711814735,-0.0015271181473508,0.0034360159188508,still
1761304796793357600,-0.0259583815932273,0.0051672756671905,-0.0066566467285156,-0.0032069480512291,-0.0033596600405871,0.0034360159188508,still
1761304796803494100,-0.0137811303138732,-0.002324054017663,-0.0018367767333984,0.0035123717971146,-0.0003054236294701,0.0009926267666742,still
1761304796813630500,-0.0044568926095962,0.00237881205976,-0.013580322265625,0.0004581354442052,-0.0033596600405871,-0.0008399150101467,still
1761304796823767000,-0.0022923275828361,-0.0068888533860445,-0.0015878677368164,-0.0019852535333484,-0.0027488125488162,0.0028251686599105,still
1761304796833903400,-0.0001636743545532,0.0075405929237604,-0.0086278915405273,-0.0019852535333484,-0.0027488125488162,0.0022143214009702,still
1761304796844040000,-0.0050736740231513,0.0099592339247465,0.0009307861328125,-0.0019852535333484,-0.0021379655227065,0.0016034740256145,still
1761304796854176300,-0.0167861506342887,0.0096890442073345,-0.0108566284179687,0.0010689827613532,-0.0003054236294701,-0.0002290677221026,still
1761304796864312800,-0.0120023116469383,-0.0067024435847997,-0.0059700012207031,-0.0025961007922887,-0.0021379655227065,0.0016034740256145,still
1761304796874449400,-0.0001763254404067,0.0121958963572978,-0.001164436340332,0.0004581354442052,-0.0015271181473508,0.0016034740256145,still
1761304796884585700,-0.0143254101276397,0.0074730142951011,-0.0082082748413085,-0.0019852535333484,-0.0003054236294701,0.0028251686599105,still
1761304796894722300,0.0066600665450096,0.0027129910886287,-0.0033683776855468,-0.0007635590736754,-0.0045813545584678,0.0003817795368377,still
1761304796904858600,-0.0125477686524391,0.0050948951393365,-0.0056686401367187,-0.0007635590736754,-0.0027488125488162,0.0003817795368377,still
