timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304042201455600,-0.0089122802019119,0.0023722052574157,-0.0065832138061523,-0.0019852535333484,-0.0015271181473508,0.0003817795368377,still
1761304042211592200,0.0001387149095535,0.002039186656475,-0.0126981735229492,0.0016798300202935,-0.0051922015845775,0.0028251686599105,still
1761304042221729000,-0.0133485347032547,-0.0088694542646408,-0.029576301574707,-0.0038177953101694,-0.0015271181473508,0.0016034740256145,still
1761304042231865300,0.0030446499586105,0.0031339824199676,-0.0276050567626953,-0.0025961007922887,-0.0015271181473508,0.0003817795368377,still
1761304042242002000,-0.0221461802721023,0.0053131729364395,-0.019144058227539,-0.0013744062744081,-0.0033596600405871,0.0028251686599105,still
1761304042252138500,-0.0076894015073776,-0.0015760958194732,-0.0157623291015625,-0.0019852535333484,-0.0039705070666968,-0.0008399150101467,still
1761304042262275300,-0.0210840106010437,-0.0080277547240257,-0.0194082260131835,-0.0025961007922887,-0.0027488125488162,0.0016034740256145,still
1761304042272411600,-0.0133089050650596,0.0085129216313362,-0.0161190032958984,-0.0025961007922887,-0.0015271181473508,-0.0008399150101467,still
1761304042282548200,-0.0105683058500289,-0.0032115280628204,-0.0221338272094726,-0.0007635590736754,-0.0021379655227065,0.0016034740256145,still
1761304042302821600,-0.0118310377001762,0.0069636926054954,-0.0069532394409179,-0.0013744062744081,0.0009162708884105,0.0009926267666742,still
1761304042312958000,-0.0096298158168792,0.0204143971204757,-0.0158033370971679,-0.000152711814735,-0.0064138961024582,-0.0002290677221026,still
1761304042323094500,-0.0115488544106483,0.005985677242279,-0.0128517150878906,-0.0019852535333484,-0.0003054236294701,0.0003817795368377,still
1761304042333231000,-0.0068635046482086,-0.0104446187615394,-0.0100336074829101,0.0010689827613532,-0.0039705070666968,-0.0002290677221026,still
1761304042343367700,-0.0066862702369689,0.0061468482017517,-0.014251708984375,-0.0007635590736754,-0.0009162708884105,0.0028251686599105,still
1761304042353504300,-0.0181670039892196,0.0155632346868515,-0.0160303115844726,-0.0044286428019404,-0.0021379655227065,0.0009926267666742,still
1761304042363640800,-0.010909728705883,0.015312984585762,-0.0154571533203125,-0.0032069480512291,-0.0033596600405871,0.0003817795368377,still
1761304042373777400,-0.0224096104502677,-0.0081403627991676,-0.010298728942871,-0.0019852535333484,-0.0033596600405871,0.0009926267666742,still
1761304042383914000,-0.026433452963829,-0.0078554600477218,-0.0168962478637695,-0.000152711814735,-0.0015271181473508,-0.0002290677221026,still
1761304042394050600,-0.0095070675015449,0.0067242756485939,-0.004770278930664,-0.0044286428019404,-0.0015271181473508,0.0016034740256145,still
1761304042404187100,0.0094923079013824,-0.0166041776537895,-0.0069427490234375,-0.0007635590736754,0.0015271181473508,0.0016034740256145,still
1761304042414323700,-0.0141541883349418,-0.0043617337942123,-0.0067310333251953,-0.0013744062744081,-0.0015271181473508,0.0003817795368377,still
1761304042424460300,-0.004409447312355,0.0144860595464706,-0.00421142578125,-0.0013744062744081,0.0003054236294701,-0.0008399150101467,still
1761304042434596900,-0.0069287568330764,-0.0019586011767387,0.0028877258300781,-0.0025961007922887,-0.0033596600405871,0.0003817795368377,still
1761304042444733400,0.002256229519844,0.007300779223442,-0.0134792327880859,0.0010689827613532,-0.0033596600405871,-0.0014507622690871,still
1761304042454870000,-0.0095975175499916,-0.0111622586846351,-0.0107879638671875,-0.0038177953101694,-0.0015271181473508,0.0022143214009702,still
1761304042465006600,-0.0001651346683502,0.0055232271552085,0.0011520385742187,-0.0007635590736754,-0.0015271181473508,0.0009926267666742,still
1761304042475143200,-0.0189679265022277,-0.0105782449245452,-0.003544807434082,-0.0038177953101694,-0.0015271181473508,0.0016034740256145,still
1761304042485279700,-0.0094794556498527,0.0108290985226631,-0.0057868957519531,-0.0013744062744081,-0.0033596600405871,0.0022143214009702,still
1761304042495416600,0.0020497888326644,-0.0008036866784095,-0.0103158950805664,-0.0032069480512291,-0.0039705070666968,0.0009926267666742,still
1761304042505553000,-0.0146234706044197,0.0063034445047378,-0.0007190704345703,-0.0007635590736754,-0.0027488125488162,0.0028251686599105,still
1761304042515689500,-0.0098695233464241,-0.0009020715951919,-0.0147285461425781,0.0004581354442052,-0.0027488125488162,0.0009926267666742,still
1761304042525826000,-0.014705054461956,-0.0007490292191505,-0.0026922225952148,-0.0013744062744081,-0.0039705070666968,0.0003817795368377,still
1761304042535963000,0.0013321340084075,0.0015639960765838,-0.007303237915039,0.0004581354442052,-0.0070247435942292,0.0003817795368377,still
1761304042546099200,-0.0223216637969017,0.0019588321447372,-0.0118303298950195,-0.0044286428019404,-0.0021379655227065,0.0009926267666742,still
1761304042556235800,-0.0219316110014915,-0.0049804002046585,-0.002206802368164,-0.0013744062744081,-0.0009162708884105,-0.0002290677221026,still
1761304042566372600,-0.0028084516525268,0.0047537162899971,-0.0162267684936523,-0.0025961007922887,-0.0009162708884105,0.0022143214009702,still
1761304042576509200,-0.0099907740950584,0.0303506106138229,-0.0252742767333984,0.0010689827613532,-0.0021379655227065,0.0003817795368377,still
1761304042586645500,-0.0148635432124137,0.0038889646530151,-0.0224161148071289,0.0004581354442052,-0.0039705070666968,-0.0008399150101467,still
1761304042596782000,-0.0170055776834487,0.0112246796488761,0.0014925003051757,-0.0038177953101694,-0.0009162708884105,0.0009926267666742,still
1761304042606919000,-0.0212833955883979,0.0040392354130744,-0.0008869171142578,-0.0007635590736754,0.0009162708884105,0.0009926267666742,still
1761304042617055200,-0.0024163573980331,0.0037447363138198,-0.010258674621582,0.0022906772792339,-0.0033596600405871,0.0034360159188508,still
1761304042627191800,-0.0073353201150894,0.0014595165848731,-0.0006685256958007,-0.0013744062744081,-0.0027488125488162,0.0009926267666742,still
1761304042637328600,-0.0095770582556724,0.0058498978614807,-0.0030031204223632,0.0029015245381742,-0.0003054236294701,-0.0014507622690871,still
1761304042647465200,-0.0309497714042663,-0.0034683048725128,-0.0194063186645507,-0.0019852535333484,-0.0039705070666968,-0.0002290677221026,still
1761304042657601500,-0.0120317190885543,-0.0081563666462898,-0.0120019912719726,0.0004581354442052,-0.0045813545584678,0.0003817795368377,still
1761304042667738400,-0.0305554121732711,-0.0035319849848747,-0.0023832321166992,0.0022906772792339,0.0009162708884105,0.0009926267666742,still
1761304042677875000,0.0048233419656753,0.0108416229486465,0.0023679733276367,-0.0019852535333484,-0.0045813545584678,0.0003817795368377,still
1761304042688011500,-0.0117636620998382,0.0107357054948806,-0.0212135314941406,-0.0007635590736754,-0.0003054236294701,0.0009926267666742,still
1761304042698148000,0.0023509413003921,0.0107519030570983,-0.0067338943481445,-0.0019852535333484,-0.0021379655227065,0.0022143214009702,still
1761304042708284700,-0.0165463835000991,0.0035816207528114,-0.0042667388916015,-0.0007635590736754,-0.0003054236294701,-0.0014507622690871,still
1761304042718421200,-0.0187714099884033,0.0037162229418754,-0.0065507888793945,-0.0019852535333484,-0.0015271181473508,0.0016034740256145,still
1761304042728557800,0.0094684660434722,0.0107908397912979,0.0053329467773437,-0.0007635590736754,-0.0033596600405871,0.0003817795368377,still
1761304042738694400,-0.0050791651010513,0.008331574499607,-0.0159416198730468,-0.0007635590736754,-0.0027488125488162,0.0009926267666742,still
1761304042748831000,0.0066899061203002,-0.0055015608668327,-0.0086164474487304,-0.0044286428019404,-0.0009162708884105,0.0009926267666742,still
1761304042758967600,-0.0244668722152709,0.0060773119330406,-0.0061092376708984,0.0029015245381742,-0.0045813545584678,-0.0008399150101467,still
1761304042769104100,-0.0124933868646621,-0.0057201832532882,-0.0083589553833007,-0.0007635590736754,-0.0021379655227065,0.0009926267666742,still
1761304042779240700,-0.0197317451238632,-0.0102576538920402,-0.0152778625488281,-0.0007635590736754,-0.0039705070666968,0.0016034740256145,still
1761304042789377300,-0.0198449045419693,-0.0003585517406463,0.0108757019042968,-0.0032069480512291,-0.0045813545584678,0.0003817795368377,still
1761304042799513900,-0.0127175152301788,0.0206148773431777,0.0059928894042968,0.0022906772792339,-0.0027488125488162,0.0022143214009702,still
1761304042809650400,-0.0197734236717224,-0.0056688040494918,0.0058965682983398,0.0004581354442052,-0.0021379655227065,0.0009926267666742,still
1761304042819787000,-0.0079341977834701,0.0085621774196624,-0.0130300521850585,-0.000152711814735,-0.0027488125488162,-0.0020616094116121,still
1761304042829923600,0.0084708184003829,0.0250346213579177,-0.0057506561279296,-0.0013744062744081,-0.0021379655227065,0.0022143214009702,still
1761304042840060200,-0.0107692405581474,0.0223981365561485,0.006117820739746,-0.0013744062744081,-0.0027488125488162,0.0016034740256145,still
1761304042850196700,-0.0343349948525428,0.00779390335083,0.0036659240722656,0.0010689827613532,-0.0021379655227065,-0.0008399150101467,still
1761304042860333300,-0.0196667909622192,-0.0062058717012405,-0.0128765106201171,-0.0025961007922887,-0.0003054236294701,0.0028251686599105,still
1761304042870470000,-0.005360409617424,-0.001199759542942,0.010878562927246,-0.0019852535333484,-0.0015271181473508,0.0016034740256145,still
1761304042880606500,-0.0005885958671569,0.0129592046141624,-0.0128431320190429,-0.000152711814735,-0.0003054236294701,-0.0002290677221026,still
1761304042890743000,-0.0077266246080398,-0.0061952769756317,-0.0102720260620117,0.0010689827613532,-0.0009162708884105,-0.0002290677221026,still
1761304042900879600,-0.0195741057395935,-0.0036037117242813,0.0063791275024414,-0.0013744062744081,-0.0021379655227065,0.0009926267666742,still
1761304042911016200,-0.0029117465019226,0.0127698257565498,-0.0031394958496093,0.0016798300202935,-0.0015271181473508,-0.0014507622690871,still
1761304042921152800,0.0039947628974914,0.0126309469342231,-0.0125017166137695,-0.0007635590736754,-0.0021379655227065,0.0003817795368377,still
1761304042931289300,-0.0198790878057479,0.0077282786369323,-0.005228042602539,-0.000152711814735,-0.0027488125488162,0.0016034740256145,still
1761304042941426000,-0.0079233795404434,-0.0088636577129364,-0.0051393508911132,-0.000152711814735,-0.0015271181473508,0.0016034740256145,still
1761304042951562500,-0.0081152915954589,-0.0228850319981575,-0.0026941299438476,0.0004581354442052,-0.0033596600405871,0.0009926267666742,still
1761304042961699000,0.0011714845895767,0.0154171660542488,0.0067682266235351,-0.0025961007922887,-0.0027488125488162,0.0016034740256145,still
1761304042971835600,-0.0157107189297676,0.0151756405830383,-0.0098180770874023,-0.000152711814735,-0.0039705070666968,0.0009926267666742,still
1761304042981972200,-0.0180650204420089,0.0055180564522743,0.0021190643310546,-0.000152711814735,-0.0027488125488162,-0.0014507622690871,still
1761304042992108800,-0.0273279845714569,0.007678672671318,0.0044412612915039,0.0010689827613532,-0.0015271181473508,0.0022143214009702,still
1761304043002245400,-0.0156041905283927,0.0216327905654907,-0.0168132781982421,0.0004581354442052,-0.0051922015845775,0.0016034740256145,still
