timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761303902876905200,0.0,0.0,0.0,,,,walking
1761303902897179000,0.1042812764644622,0.0933117866516113,0.4410943984985351,0.3791834414005279,0.0730726048350334,0.0632990449666976,walking
1761303902927589600,0.6228220462799072,-0.998765468597412,0.7824211120605469,1.052947998046875,-0.2501419484615326,-0.2207449227571487,walking
1761303902937726700,-0.7009997367858887,-1.187208652496338,1.3354415893554688,1.2735401391983032,-0.0076355906203389,-0.1553842723369598,walking
1761303902947863600,-0.8895161151885986,-0.7644519805908203,0.3396310806274414,1.3547828197479248,-0.0003054236294701,-0.0979646295309066,walking
1761303902958000400,-0.723120391368866,-0.5650486946105957,-0.6569623947143555,1.310191035270691,-0.1267508119344711,-0.1071273386478424,walking
1761303902968137500,-0.1323210299015045,-0.5733428001403809,-1.5680246353149414,1.1360995769500732,-0.3161134421825409,-0.1792073100805282,walking
1761303902978274300,0.1522808223962783,-0.4825024604797363,-2.367518424987793,0.8861866593360901,-0.4975350797176361,-0.2964899837970733,walking
1761303902998548200,-0.2001142501831054,0.2265477180480957,-1.7675771713256836,0.4854708611965179,-0.3655920922756195,-0.39239302277565,walking
1761303903018822100,-1.1016323566436768,0.8534870147705078,-0.5928349494934082,0.2728960216045379,0.0883437842130661,-0.2244100123643875,walking
1761303903028959000,-1.0297788381576538,1.1475210189819336,-0.0741357803344726,0.2307475507259369,0.278928130865097,-0.1486649513244629,walking
1761303903039095800,-1.1737254858016968,1.2019062042236328,-0.2295875549316406,0.1568350344896316,0.3534514904022217,-0.0454317666590213,walking
1761303903049233000,-1.382536768913269,0.9277639389038086,-0.6835222244262695,0.0505476109683513,0.2941993176937103,0.0993390381336212,walking
1761303903059369700,-0.9993569850921632,0.5487279891967773,-1.3490266799926758,-0.023364907130599,0.1830251067876815,0.1964637488126754,walking
1761303903069506800,-0.5115401744842529,0.3911490440368652,-0.7509913444519043,-0.0398577824234962,0.149428516626358,0.2459423840045929,walking
1761303903079643600,0.0252097845077514,0.4098591804504394,-0.1324028968811035,-0.0270299911499023,0.1488176584243774,0.2349471300840377,walking
1761303903089780500,0.7908806800842285,0.5451974868774414,-0.1295728683471679,-0.0227540601044893,0.0901763290166854,0.1689756214618683,walking
1761303903099917600,1.2215681076049805,0.6952824592590332,-0.0872130393981933,-0.000152711814735,0.023517619818449,0.065131589770317,walking
1761303903110054400,1.2874879837036133,0.6904582977294922,0.3622322082519531,0.0487150698900222,0.0516165941953659,-0.0130568603053689,walking
1761303903120191200,0.8215923309326172,0.4795866012573242,0.9255800247192384,0.0884201377630233,0.1286597102880478,0.0101553360000252,walking
1761303903130328300,0.0328581929206848,0.2163114547729492,0.7424039840698242,0.1055238619446754,0.1653105467557907,0.0785702317953109,walking
1761303903140465200,-0.2649941146373749,-0.0153436660766601,0.7250576019287109,0.1226275861263275,0.2154000103473663,0.1695864647626876,walking
1761303903150602200,-0.3857544660568237,-0.0591988563537597,0.6012811660766602,0.1262926757335662,0.2813715040683746,0.2398339062929153,walking
1761303903160739000,-0.0856907963752746,-0.0023627281188964,0.2794065475463867,0.1269035190343856,0.3357369303703308,0.248996615409851,walking
1761303903170876000,0.4475708603858948,0.191993236541748,0.2134203910827636,0.1531699448823928,0.3937674164772033,0.1970745921134948,walking
1761303903181013000,0.8414655923843384,0.4399724006652832,0.4281678199768066,0.1965401023626327,0.3998758792877197,0.1237729266285896,walking
1761303903191149800,0.8757725954055786,0.596435546875,0.6268725395202637,0.3071034550666809,0.329628437757492,0.0431410893797874,walking
1761303903201286700,1.0126711130142212,0.6691141128540039,1.1272783279418943,0.5135698318481445,0.2117349356412887,-0.0313822776079177,walking
1761303903211423700,1.1800906658172607,0.421762466430664,1.555924415588379,0.742026686668396,0.0889546349644661,-0.0417666807770729,walking
1761303903221560600,0.3786028623580932,0.004836082458496,1.2093658447265625,0.905122935771942,-0.0931542068719863,0.0089336410164833,walking
1761303903231697700,-0.3242901265621185,-0.1038012504577636,0.443915843963623,0.9558232426643372,-0.2556395828723907,0.0578014217317104,walking
1761303903241834500,-0.463226318359375,-0.1276764869689941,-0.1554512977600097,0.9246700406074524,-0.4248442649841308,0.049860406666994,walking
1761303903251971300,-0.2962393164634704,0.0448827743530273,-0.1274757385253906,0.932611048221588,-0.555565595626831,0.0248156692832708,walking
1761303903262108400,-0.3329584300518036,0.1679954528808593,0.6734509468078613,1.0181297063827517,-0.6355865597724915,0.0297024473547935,walking
1761303903272245200,-0.2776125371456146,0.143035888671875,1.5589170455932615,1.1654201745986938,-0.6722373962402344,0.0260373651981353,walking
1761303903282382000,-0.1255610287189483,-0.135937213897705,2.163837432861328,1.3089693784713743,-0.5714476108551025,0.0278699062764644,walking
1761303903292519200,-0.2279293239116668,-0.5779552459716797,2.183950424194336,1.3688323497772217,-0.3521534502506256,0.0913980230689048,walking
1761303903302656000,-0.646496057510376,-1.0682988166809082,1.458127498626709,1.305915117263794,-0.1737860441207885,0.1750840991735458,walking
1761303903312792800,-0.7788015007972717,-1.034807205200195,0.6729435920715332,1.2002384662628174,-0.0051922015845775,0.2587701678276062,walking
1761303903322930000,-0.6678491830825806,-0.8277816772460938,0.3499560356140136,1.0841774940490725,0.179360032081604,0.3070271015167236,walking
1761303903333066800,-0.3178794980049133,-0.5712213516235352,0.2149000167846679,0.9808679819107056,0.327795922756195,0.3039728701114654,walking
1761303903343203800,-0.0577830150723457,-0.3280034065246582,0.159365177154541,0.9283351302146912,0.4298073947429657,0.2661003470420837,walking
1761303903353340700,0.2394961416721344,-0.1277246475219726,0.4981155395507812,0.940552055835724,0.5696914196014404,0.2190650999546051,walking
1761303903363477500,0.2465164959430694,-0.2018961906433105,0.4663372039794922,0.9582666158676147,0.63199782371521,0.1787491738796234,walking
1761303903373614600,0.2144171446561813,-0.3493218421936035,-0.1127934455871582,0.9607100486755372,0.5812975168228149,0.148206815123558,walking
1761303903383751400,-0.0480037182569503,-0.3087415695190429,-0.597416877746582,0.9368869662284852,0.4469111263751983,0.1659213900566101,walking
1761303903393888300,-0.4260160326957702,-0.3453354835510254,-0.8105478286743164,0.89107346534729,0.3839938640594482,0.2129566222429275,walking
1761303903404025300,-0.5705729722976685,-0.4261231422424316,-0.7633957862854004,0.8275453448295593,0.4279748499393463,0.2624352574348449,walking
1761303903414162200,-0.5644749402999878,-0.5395441055297852,-0.9302921295166016,0.7383615970611572,0.5049416422843933,0.3180223405361175,walking
