timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304952563418400,-1.3046941757202148,-0.0818939208984375,-0.2968940734863281,0.9368869662284852,-0.4859289824962616,-0.5072323083877563,standing
1761304952573555000,-1.1960713863372805,-0.0690336227416992,-0.2618064880371094,0.927724301815033,-0.4242334067821502,-0.4528668820858001,standing
1761304952593828000,-0.5768641829490662,0.023564338684082,-0.3963899612426758,0.7401941418647766,-0.0583359114825725,-0.3294757306575775,standing
1761304952614101200,-1.0566411018371582,-0.4466862678527832,1.669147491455078,0.425607830286026,0.8470160961151123,-0.0509293898940086,standing
1761304952624237800,-0.6917223334312439,-0.4650068283081054,-0.931614875793457,0.4097257852554321,0.6765896677970886,0.1335464864969253,standing
1761304952634374400,-0.4594988226890564,-0.7661764621734619,-0.9240717887878418,0.3089359998703003,0.5867951512336731,0.3051945567131042,standing
1761304952644510700,-0.6255131959915161,-1.3563649654388428,-1.4740514755249023,0.1073564067482948,0.3638359010219574,0.4463002681732178,standing
1761304952654647300,-0.0666241645812988,-0.5163507461547852,-1.6400442123413086,-0.0245866030454635,0.3565057218074798,0.4414134919643402,standing
1761304952664784000,0.6246477365493774,0.3815922737121582,-0.6493821144104004,-0.0563506595790386,0.415147066116333,0.2862583100795746,standing
1761304952674920400,0.65062415599823,1.55755615234375,0.3137531280517578,0.0762031972408294,0.3638359010219574,0.0816244632005691,standing
1761304952685057000,0.6647028923034668,2.184321880340576,1.0880613327026367,0.3284831047058105,0.2667111754417419,-0.1291178464889526,standing
1761304952695193600,0.7578207850456238,2.2009148597717285,1.0853195190429688,0.5257867574691772,0.0767376869916915,-0.2567849159240722,standing
1761304952705330200,0.3463753163814544,1.714167594909668,0.5233650207519531,0.691326379776001,-0.2147128134965896,-0.3691807985305786,standing
1761304952715466800,0.4292715191841125,1.3488984107971191,0.4515962600708008,0.8654178380966187,-0.5164713859558105,-0.4974587261676788,standing
1761304952725603000,0.3149909675121307,0.8650827407836914,0.3329110145568847,1.0266815423965454,-0.8206732869148254,-0.6153522729873657,standing
1761304952735739600,0.0359407067298889,0.3507142066955566,0.074230670928955,1.1275477409362793,-1.0613471269607544,-0.6776586771011353,standing
1761304952745876200,-0.292844295501709,-0.224611759185791,-0.2111406326293945,1.137932062149048,-0.7644753456115723,-0.6703284978866577,standing
1761304952756012800,-0.9368529319763184,-1.3136343955993652,1.8733410835266116,1.0260707139968872,-0.238535851240158,-0.5951942801475525,standing
1761304952766149400,-1.6185996532440186,-1.3192906379699707,0.2083578109741211,1.0120211839675903,0.1744732409715652,-0.3917821645736694,standing
1761304952776286000,-2.6957249641418457,-0.1249446868896484,2.773791790008545,1.032789945602417,0.4511870443820953,-0.1248419061303138,standing
1761304952786422500,-3.0847949981689453,-0.8692545890808105,2.252352714538574,1.1648093461990356,0.1573695242404937,0.1720298528671264,standing
1761304952796559000,-2.002904176712036,-1.818495750427246,1.1433920860290527,1.3847143650054932,-0.3753656446933746,0.4243097901344299,standing
1761304952806695700,-1.7399938106536863,-1.7207071781158447,1.0464506149291992,1.5221550464630127,-0.8170081973075867,0.5703022480010986,standing
1761304952816832000,-0.912325084209442,-1.3092775344848633,0.0047583580017089,1.5728553533554075,-1.2274975776672363,0.6588751077651978,standing
1761304952826968800,-0.7226297855377197,-0.7219972610473633,-0.4279737472534179,1.6394376754760742,-1.411362648010254,0.6662052869796753,standing
1761304952837105200,-0.1529172658920288,-0.1011872291564941,0.4892988204956054,1.7976471185684204,-1.4822208881378174,0.572134792804718,standing
1761304952847241700,0.9569011330604552,0.2628378868103027,1.206833839416504,1.85018002986908,-1.443737506866455,0.3229091465473175,standing
1761304952857378300,2.058279514312744,0.4218678474426269,0.9280009269714355,1.6308858394622805,-1.1334271430969238,-0.0216087214648723,standing
1761304952867515000,1.5748275518417358,0.1008787155151367,0.2300128936767578,1.5856831073760986,-0.9672766327857972,-0.204862892627716,standing
1761304952877651500,0.2092335820198059,-0.556309700012207,0.1590762138366699,1.5105489492416382,-0.8842014074325562,-0.2121930718421936,standing
1761304952887788000,-0.5568039417266846,-0.5777359008789062,-0.1109766960144043,1.4134242534637451,-0.7840224504470825,-0.1511083394289016,standing
1761304952897924600,-1.3650312423706057,-0.562769889831543,0.8127708435058594,1.4506858587265017,-0.5329642295837402,-0.0014507622690871,standing
1761304952908061200,-1.7377219200134275,-0.7944293022155762,1.6884984970092771,1.5056620836257937,-0.1481304615736007,0.2386122047901153,standing
1761304952918197500,-3.381708860397339,-0.9689078330993652,2.0179333686828613,1.5746878385543823,0.3222982883453369,0.674757182598114,standing
1761304952928334300,-3.799941062927246,-0.4426088333129883,2.2155089378356934,1.629053235054016,0.6240568161010742,0.863508939743042,standing
1761304952938471000,-1.1596386432647705,-0.6430864334106445,1.7547659873962402,1.6815861463546753,0.7095754742622375,0.8354099988937378,standing
1761304952948607500,0.1332968920469284,-0.7246899604797363,1.4464755058288574,1.8434606790542605,0.6900283098220825,0.7401177883148193,standing
1761304952958743800,0.4719947874546051,-0.2179980278015136,2.0256600379943848,2.0884103775024414,0.6607076525688171,0.6161158084869385,standing
1761304952968880400,0.7665467858314514,-0.1034588813781738,2.193667411804199,2.382838726043701,0.4261423051357269,0.4548521339893341,standing
1761304952979017000,0.7705805897712708,-0.0767045021057128,2.039651393890381,2.645503044128418,0.2196759432554245,0.3723877668380737,standing
1761304952989153500,-0.1003009676933288,-0.6716790199279785,1.3312196731567385,2.816540241241455,0.0125223686918616,0.4267531633377075,standing
1761304952999290000,-1.066686987876892,-1.4235129356384275,0.0811424255371093,2.929547071456909,-0.3387148082256317,0.5593070387840271,standing
1761304953009426700,-1.6105034351348877,-1.7190837860107422,-0.500460147857666,3.038888692855835,-0.6361974477767944,0.6594859957695007,standing
1761304953019563300,-1.4340133666992188,-1.7217483520507812,-0.4661765098571777,3.0840914249420166,-0.7339329719543457,0.7645516991615295,standing
1761304953029699800,-1.3120654821395874,-1.898508071899414,-0.5409274101257324,3.112801313400269,-0.7070556879043579,0.840296745300293,standing
1761304953039836200,-1.1648313999176023,-1.8981046676635744,0.1395430564880371,3.055992364883423,-0.4682144224643707,0.9942302703857422,standing
1761304953049973000,-1.104075908660889,-2.2530760765075684,-0.072638988494873,3.032780170440674,-0.3692571818828583,1.0369895696640017,standing
1761304953060109600,0.4929775595664978,-1.5075273513793943,0.8125433921813965,3.054159879684448,-0.1243074163794517,0.9642987251281738,standing
1761304953070246000,0.7667866945266724,-1.11857271194458,1.2118971347808838,3.0871458053588867,0.2221193313598632,0.8983272314071655,standing
