timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304088565000200,-0.0002451688051223,0.0087375715374946,-0.0460834503173828,0.0004581354442052,-0.0027488125488162,0.0009926267666742,still
1761304088575136800,-0.0158359259366989,-0.0008138343691825,-0.024855613708496,0.0004581354442052,-0.0015271181473508,0.0028251686599105,still
1761304088595409700,-0.0047493949532508,0.0037442147731781,-0.0299968719482421,-0.0013744062744081,-0.0039705070666968,0.0003817795368377,still
1761304088605546000,-0.0044204518198966,-0.0074712336063385,-0.0281257629394531,-0.0025961007922887,0.0003054236294701,-0.0002290677221026,still
1761304088615682300,-0.006783440709114,-0.0113514587283134,-0.0287227630615234,-0.0019852535333484,-0.0039705070666968,0.0016034740256145,still
1761304088625819000,0.0047019273042678,-0.0015484765172004,-0.0271263122558593,-0.0013744062744081,-0.0021379655227065,-0.0002290677221026,still
1761304088635955200,-0.0095240920782089,-0.0103535205125808,-0.02569580078125,-0.0019852535333484,-0.0039705070666968,-0.0002290677221026,still
1761304088646091500,-0.0136231780052185,0.0106485486030578,-0.0289592742919921,-0.000152711814735,-0.0003054236294701,0.0009926267666742,still
1761304088656228000,0.0069427862763404,0.0055954605340957,-0.0184535980224609,-0.000152711814735,-0.0064138961024582,0.0003817795368377,still
1761304088666364400,0.0019155889749526,0.0052387937903404,-0.0084705352783203,0.0010689827613532,-0.0015271181473508,-0.0002290677221026,still
1761304088676501000,-0.0144585743546485,-0.003841795027256,-0.0149726867675781,-0.0032069480512291,-0.0027488125488162,0.0028251686599105,still
1761304088686637300,0.013184979557991,0.0008049830794334,-0.0189294815063476,0.0010689827613532,-0.0051922015845775,0.0003817795368377,still
1761304088696773600,-0.0081131160259246,-0.0058153867721557,-0.0204734802246093,-0.0032069480512291,-0.0009162708884105,0.0016034740256145,still
1761304088706910200,-0.0082943364977836,0.0153164193034172,-0.0173797607421875,-0.0019852535333484,-0.0051922015845775,0.0009926267666742,still
1761304088717046500,-0.0015043392777442,-0.0035646557807922,-0.025954246520996,-0.0013744062744081,-0.0045813545584678,-0.0008399150101467,still
1761304088727183000,0.0031403750181198,0.0035612508654594,-0.0111770629882812,-0.0007635590736754,-0.0003054236294701,0.0003817795368377,still
1761304088747455700,0.0122096091508865,0.0063014850020408,-0.01666259765625,-0.0044286428019404,0.0003054236294701,0.0003817795368377,still
1761304088757592300,0.0002030432224273,-0.0008357763290405,-0.0022230148315429,-0.000152711814735,-0.0003054236294701,0.0022143214009702,still
1761304088767728600,-0.0022075995802879,0.0204893425107002,-0.0276689529418945,-0.0044286428019404,-0.0009162708884105,0.0003817795368377,still
1761304088777865000,0.0065902173519134,-0.0006584376096725,-0.0059356689453125,-0.0038177953101694,-0.0058030490763485,0.0003817795368377,still
1761304088788001500,-0.0053688213229179,-0.0146813839673995,-0.0173759460449218,0.0010689827613532,-0.0015271181473508,0.0028251686599105,still
1761304088798137900,-0.0057141557335853,-0.0024408623576164,-0.0192012786865234,-0.0019852535333484,-0.0051922015845775,0.0016034740256145,still
1761304088808274400,-0.0150682777166366,0.0068921148777008,-0.0140104293823242,0.0004581354442052,-0.0021379655227065,-0.0002290677221026,still
1761304088818410800,-0.0056639835238456,-0.0023621767759323,-0.011301040649414,-0.0025961007922887,-0.0033596600405871,-0.0002290677221026,still
1761304088828547000,0.00611412525177,-0.0022265315055847,-0.004012107849121,-0.0007635590736754,-0.0003054236294701,0.0003817795368377,still
1761304088838683600,0.0035377740859985,0.0284079909324646,-0.008575439453125,-0.0025961007922887,-0.0009162708884105,0.0016034740256145,still
1761304088848820000,-0.0247055664658546,0.0113718062639236,-0.0270338058471679,-0.000152711814735,-0.0015271181473508,-0.0002290677221026,still
1761304088858956500,0.0058807283639907,0.006318561732769,-0.014688491821289,0.0010689827613532,-0.0039705070666968,-0.0002290677221026,still
1761304088869092900,-0.006208561360836,-0.0011236295104026,-0.0166692733764648,0.0029015245381742,-0.0027488125488162,0.0009926267666742,still
1761304088879229200,-0.0110641121864318,0.0039496943354606,-0.0162820816040039,-0.0038177953101694,-0.0033596600405871,0.0009926267666742,still
1761304088889365800,-0.0129998549818992,0.0107735842466354,-0.0182533264160156,0.0010689827613532,0.0015271181473508,-0.0008399150101467,still
1761304088899502000,-0.0129751339554786,0.0057492181658744,-0.0155019760131835,0.0010689827613532,-0.0027488125488162,0.0009926267666742,still
1761304088909638700,-0.0059319213032722,-0.0015636458992958,-0.0292119979858398,0.0016798300202935,-0.0027488125488162,0.0016034740256145,still
1761304088919775000,0.0007822066545486,-0.0080710276961326,-0.0168743133544921,-0.0050394898280501,-0.0045813545584678,0.0003817795368377,still
