timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304256372275500,-0.0105383843183517,0.0201798975467681,-0.1937112808227539,-0.0068720318377017,0.0039705070666968,0.0016034740256145,still
1761304256392548000,-0.0222472101449966,-0.010202869772911,0.1106586456298828,-0.0032069480512291,-0.0058030490763485,0.0003817795368377,still
1761304256402684400,-0.0075093954801559,0.0057153403759002,0.1583356857299804,0.0041232188232243,-0.0021379655227065,0.0003817795368377,still
1761304256412820200,-0.0093777030706405,0.0015422999858856,0.1522302627563476,-0.0074828788638114,-0.0015271181473508,-0.0002290677221026,still
1761304256422957000,-0.0067405104637146,-0.0122319459915161,-0.0615301132202148,0.0022906772792339,-0.0021379655227065,0.0009926267666742,still
1761304256433093000,-0.0225872993469238,-0.0028203874826431,0.4265403747558594,0.0035123717971146,-0.0051922015845775,-0.0002290677221026,still
1761304256443229400,-0.0327705740928649,0.0001199394464492,-0.1217451095581054,-0.0056503373198211,-0.0015271181473508,-0.0020616094116121,still
1761304256453365800,-0.0132694393396377,0.0181537568569183,0.1659011840820312,0.0010689827613532,-0.0039705070666968,0.0028251686599105,still
1761304256463502000,-0.0038729906082153,-0.0120824426412582,0.1098299026489257,-0.0025961007922887,-0.0039705070666968,0.0003817795368377,still
1761304256473638400,-0.038029059767723,0.0040130317211151,0.0681257247924804,0.0047340663149952,-0.0015271181473508,0.0003817795368377,still
1761304256483774500,8.2701444625e-06,0.0112648457288742,0.1998405456542968,-0.0062611843459308,-0.0027488125488162,0.0016034740256145,still
1761304256493910800,-0.0159897655248641,-0.0006610006093978,-0.1958599090576172,-0.000152711814735,0.0003054236294701,-0.0002290677221026,still
1761304256504047000,-0.0043884515762329,-0.0081856995820999,0.3583593368530273,0.0071774553507566,-0.0058030490763485,-0.0008399150101467,still
1761304256514183400,-0.0019965171813964,0.0042769461870193,-0.0076370239257812,-0.0068720318377017,-0.0009162708884105,-0.0002290677221026,still
1761304256524319700,-0.0157552510499954,-0.0030075907707214,-0.011941909790039,0.0022906772792339,-0.0003054236294701,-0.0008399150101467,still
1761304256534456000,0.0005983859300613,-0.0050141215324401,0.1498670578002929,-0.0019852535333484,-0.0039705070666968,-0.0008399150101467,still
1761304256544592100,-0.0045277476310729,-0.0049958974123001,0.015228271484375,0.0016798300202935,-0.0051922015845775,0.0009926267666742,still
1761304256554728400,0.0024216473102569,-0.004580333828926,0.215799331665039,-0.0025961007922887,-0.0015271181473508,0.0003817795368377,still
1761304256564864800,0.0188596695661544,-0.0108394622802734,-0.1755743026733398,-0.0056503373198211,0.0033596600405871,0.0009926267666742,still
1761304256575001000,-0.0125280022621154,-0.0248387157917022,0.2170038223266601,0.0047340663149952,-0.0070247435942292,-0.0002290677221026,still
1761304256585137400,-0.0171470493078231,0.0135229080915451,0.1290292739868164,-0.0050394898280501,-0.0039705070666968,-0.0002290677221026,still
1761304256595273500,-0.0070793181657791,-0.0057950168848037,-0.1070232391357421,0.0035123717971146,0.0027488125488162,0.0009926267666742,still
1761304256605409800,0.0093683451414108,-0.0028822273015975,0.1586904525756836,-0.0044286428019404,-0.0003054236294701,0.0003817795368377,still
1761304256615546000,-0.0122025310993194,0.002041071653366,-0.0295848846435546,-0.0019852535333484,-0.0039705070666968,-0.0008399150101467,still
1761304256625682400,-0.0028673410415649,-0.0074266493320465,0.1714048385620117,0.0010689827613532,-0.0033596600405871,-0.0008399150101467,still
1761304256635818800,0.0018993467092514,-0.0019738525152206,-0.0848159790039062,-0.0062611843459308,0.0003054236294701,0.0009926267666742,still
1761304256645955000,-0.0152497142553329,-0.0023148506879806,0.0293025970458984,0.0041232188232243,-0.0082464376464486,-0.0002290677221026,still
1761304256656091100,-0.0037469118833541,0.0024217814207077,0.1918287277221679,-0.000152711814735,-0.0058030490763485,0.0009926267666742,still
1761304256666227500,-0.0084065198898315,0.0073925554752349,-0.0977554321289062,-0.0038177953101694,-0.0009162708884105,0.0003817795368377,still
1761304256676363800,-0.00566166639328,0.0190763622522354,0.124185562133789,-0.0019852535333484,0.0021379655227065,0.0016034740256145,still
1761304256686500000,-0.0014031380414962,-0.0068964809179306,-0.0377092361450195,-0.0019852535333484,-0.0058030490763485,-0.0002290677221026,still
1761304256696636400,-0.0156053751707077,0.0186468660831451,0.1408910751342773,0.0035123717971146,-0.0021379655227065,0.0016034740256145,still
1761304256706772500,-0.0153888911008834,0.0075361728668212,0.0253582000732421,-0.0105371149256825,-0.0015271181473508,-0.0020616094116121,still
1761304256716908800,-0.0032560229301452,0.0120599567890167,-0.0922489166259765,-0.000152711814735,0.0009162708884105,0.0022143214009702,still
1761304256727045000,-0.0153887122869491,-0.0045237392187118,0.2048444747924804,-0.0007635590736754,-0.0051922015845775,-0.0002290677221026,still
1761304256737181400,-0.0036089569330215,-0.0183586478233337,-0.050241470336914,-0.0013744062744081,-0.0027488125488162,0.0016034740256145,still
1761304256747317800,-0.0035564452409744,-0.0042454302310943,0.068023681640625,0.0035123717971146,-0.0003054236294701,-0.0014507622690871,still
1761304256757454000,0.0055748373270034,0.0012456178665161,-0.0389223098754882,-0.0074828788638114,-0.0033596600405871,0.0016034740256145,still
1761304256767590100,-0.0184371322393417,0.0150168389081954,0.0979337692260742,0.0029015245381742,-0.0045813545584678,0.0009926267666742,still
1761304256777726500,-0.0041966587305068,-0.0015197843313217,0.1382532119750976,-0.0019852535333484,-0.0021379655227065,0.0009926267666742,still
1761304256787862800,0.0006721913814544,0.0060376077890396,-0.1743583679199218,-0.0050394898280501,0.0009162708884105,-0.0002290677221026,still
1761304256797999000,-0.0044798702001571,-0.0009961724281311,0.1671657562255859,-0.0013744062744081,-0.0045813545584678,0.0022143214009702,still
1761304256808135400,0.0022706240415573,0.0157750695943832,0.0348167419433593,-0.0032069480512291,-0.0039705070666968,0.0016034740256145,still
1761304256818271700,0.0043742805719375,0.0009842365980148,0.0177345275878906,0.0041232188232243,-0.0021379655227065,0.0016034740256145,still
1761304256828407800,0.0113796442747116,0.0203172862529754,-0.0014028549194335,-0.0056503373198211,0.0003054236294701,0.0016034740256145,still
1761304256838544100,-0.0149576514959335,-0.0061954706907272,0.0056791305541992,0.0029015245381742,-0.0027488125488162,0.0016034740256145,still
1761304256848680400,-0.0100783705711364,0.0012195259332656,0.186741828918457,-0.0025961007922887,-0.0009162708884105,-0.0002290677221026,still
1761304256858816800,0.0088938623666763,-0.0006117075681686,-0.1506366729736328,-0.0056503373198211,-0.0003054236294701,0.0003817795368377,still
1761304256868953000,-0.0101669877767562,-0.0029952377080917,0.0825834274291992,0.0004581354442052,-0.0009162708884105,-0.0026724566705524,still
1761304256879089200,-0.0057266652584075,0.0043083280324935,0.0576515197753906,-0.0019852535333484,-0.0045813545584678,-0.0002290677221026,still
1761304256889225500,-0.0124890059232711,-0.0005211681127548,-0.0045127868652343,0.0004581354442052,0.0021379655227065,0.0022143214009702,still
1761304256899361800,-0.0005994439125061,-9.08076763153e-05,0.0520515441894531,-0.0044286428019404,-0.0009162708884105,0.0022143214009702,still
1761304256909498000,-0.0312234014272689,-0.0094952881336212,-0.0665273666381836,-0.000152711814735,-0.0003054236294701,0.0016034740256145,still
1761304256919634400,-0.0122507363557815,0.0027403086423873,0.1535072326660156,-0.0032069480512291,-0.0039705070666968,0.0009926267666742,still
1761304256929770800,0.004467561841011,0.0197196900844573,-0.0562314987182617,-0.0056503373198211,0.0003054236294701,-0.0008399150101467,still
1761304256939906800,0.0063659250736236,-0.0021380335092544,-0.0011482238769531,0.0035123717971146,-0.0039705070666968,0.0009926267666742,still
1761304256950043100,-0.0129538029432296,0.0166855305433273,0.090677261352539,0.0004581354442052,-0.0039705070666968,0.0003817795368377,still
1761304256960179500,-0.0035821497440338,0.0019433498382568,0.0067710876464843,0.0035123717971146,-0.0027488125488162,-0.0002290677221026,still
1761304256970315800,-0.0061965733766555,0.0046329647302627,0.0702066421508789,-0.0038177953101694,-0.0033596600405871,-0.0002290677221026,still
1761304256980452000,0.0125944167375564,0.0023902803659439,-0.1028270721435546,-0.0019852535333484,-0.0015271181473508,0.0009926267666742,still
1761304256990588400,-0.0021247118711471,0.006656214594841,0.1154737472534179,0.0041232188232243,-0.0039705070666968,0.0022143214009702,still
1761304257000724500,-0.0116506665945053,-0.006918728351593,0.0240716934204101,-0.0068720318377017,-0.0015271181473508,0.0003817795368377,still
1761304257010860800,-0.0091879516839981,0.0050986111164093,-0.0728559494018554,-0.0013744062744081,-0.0009162708884105,0.0003817795368377,still
1761304257020997000,-0.0140657722949981,-0.0019780248403549,0.0766639709472656,-0.0007635590736754,-0.0033596600405871,0.0009926267666742,still
1761304257031133400,-0.014326736330986,-0.0184087753295898,-0.0046663284301757,-0.000152711814735,-0.0051922015845775,-0.0008399150101467,still
1761304257041269800,-0.009466528892517,0.0011559724807739,0.0919218063354492,-0.0044286428019404,-0.0009162708884105,0.0009926267666742,still
1761304257051406000,-0.0048653781414031,-0.0079157501459121,-0.0861892700195312,-0.0038177953101694,-0.0027488125488162,0.0016034740256145,still
1761304257061542400,0.0017803013324737,-0.0127735137939453,0.0541419982910156,0.0029015245381742,-0.0051922015845775,0.0003817795368377,still
1761304257071678500,-0.0175194889307022,0.0085249841213226,0.102670669555664,0.0010689827613532,-0.0045813545584678,-0.0008399150101467,still
1761304257081814800,-0.0102519094944,0.0182241797447204,-0.0732622146606445,-0.0044286428019404,-0.0009162708884105,0.0009926267666742,still
1761304257091951000,-0.0102243274450302,-0.003488540649414,0.0597963333129882,0.0022906772792339,-0.0015271181473508,-0.0002290677221026,still
1761304257102087400,-0.0106096714735031,0.0154176205396652,-0.0165472030639648,-0.000152711814735,-0.0058030490763485,-0.0002290677221026,still
1761304257112223700,-0.017463281750679,0.0079345554113388,0.0520057678222656,0.0016798300202935,0.0003054236294701,0.0003817795368377,still
1761304257122360000,-0.0170209258794784,0.0011666417121887,-0.028909683227539,-0.0044286428019404,0.0015271181473508,-0.0002290677221026,still
1761304257132496100,-0.0006996989250183,0.0059253275394439,-0.019021987915039,-0.0007635590736754,-0.0045813545584678,0.0016034740256145,still
1761304257142632400,-0.0150756537914276,-0.0059900730848312,0.1248960494995117,0.0004581354442052,-0.0027488125488162,0.0003817795368377,still
1761304257152768800,-0.0055561512708663,0.027196004986763,-0.051401138305664,-0.0013744062744081,-0.0015271181473508,0.0022143214009702,still
1761304257162905000,-0.0103139728307724,0.008101612329483,0.0271368026733398,-0.0019852535333484,-0.0015271181473508,-0.0008399150101467,still
1761304257173041400,-0.0082297623157501,0.0011505484580993,-0.0062875747680664,-0.0025961007922887,-0.0045813545584678,0.0016034740256145,still
1761304257183177700,-0.0107118934392929,0.0104411542415618,0.0314817428588867,0.0010689827613532,-0.0027488125488162,0.0016034740256145,still
1761304257193313800,-0.0152646005153656,0.0035749971866607,0.0474271774291992,-0.0038177953101694,-0.0003054236294701,-0.0014507622690871,still
1761304257203450000,-0.0057367533445358,0.0131824016571044,-0.0781440734863281,-0.0025961007922887,-0.0015271181473508,-0.0002290677221026,still
1761304257213586400,-0.0271490365266799,0.0060913264751434,0.0950050354003906,-0.0019852535333484,-0.0033596600405871,-0.0002290677221026,still
1761304257223722800,-0.017539694905281,0.0084775537252426,-0.0195894241333007,-0.0013744062744081,-0.0027488125488162,-0.0008399150101467,still
1761304257233859000,-0.0149801820516586,0.0084661841392517,0.0184001922607421,-0.0013744062744081,-0.0009162708884105,0.0009926267666742,still
1761304257243995400,-0.0147585868835449,0.0134580880403518,0.0157289505004882,-0.0044286428019404,-0.0003054236294701,0.0009926267666742,still
1761304257254131500,-0.0173074752092361,0.0176595300436019,0.0107555389404296,0.0029015245381742,-0.0045813545584678,0.0009926267666742,still
1761304257264267800,-0.0241673290729522,0.0084921568632125,0.0717706680297851,-0.0056503373198211,-0.0009162708884105,0.0003817795368377,still
1761304257274404000,-0.002722755074501,0.008775308728218,-0.0871686935424804,-0.0044286428019404,-0.0015271181473508,0.0009926267666742,still
1761304257284540400,-0.0124182552099227,0.0038725435733795,0.0390510559082031,0.0004581354442052,-0.0033596600405871,0.0016034740256145,still
1761304257294676700,-0.0219495594501495,0.0107659548521041,0.021916389465332,0.0010689827613532,-0.0033596600405871,0.0003817795368377,still
1761304257304813000,-0.0145479440689086,-0.0081159025430679,-0.0231828689575195,-0.0013744062744081,-0.0003054236294701,0.0003817795368377,still
1761304257314949400,-0.0166877508163452,0.0112775713205337,0.0007352828979492,-0.0044286428019404,-0.0003054236294701,0.0009926267666742,still
1761304257325085700,-0.0051933079957962,0.0016295462846755,-0.0369539260864257,0.0004581354442052,-0.0058030490763485,-0.0008399150101467,still
1761304257335221800,-0.0193189531564712,0.0086180865764617,0.0790176391601562,0.0004581354442052,-0.0009162708884105,0.0009926267666742,still
1761304257345358000,-0.0024867355823516,0.0159027874469757,-0.0635585784912109,-0.0038177953101694,0.0003054236294701,0.0009926267666742,still
1761304257355494400,-0.005178615450859,0.0016448944807052,0.0104703903198242,-0.0013744062744081,-0.0039705070666968,-0.0002290677221026,still
1761304257365630700,-0.01030033826828,0.004219502210617,0.0408840179443359,-0.0025961007922887,-0.0051922015845775,0.0009926267666742,still
1761304257375767000,-0.0246317088603973,0.0160537362098693,-0.0163078308105468,-0.0013744062744081,-0.0039705070666968,-0.0008399150101467,still
1761304257385903400,-0.0244273990392684,0.0090881139039993,0.0310354232788085,-0.0038177953101694,-0.0021379655227065,0.0016034740256145,still
1761304257396039400,-0.0147455632686614,0.0091291666030883,-0.0424690246582031,-0.0019852535333484,-0.0015271181473508,-0.0008399150101467,still
1761304257406175700,-0.0077062994241714,0.0065710842609405,0.0665264129638671,0.0004581354442052,-0.0027488125488162,0.0034360159188508,still
1761304257416312000,-0.0056080371141433,0.0043528228998184,-0.0217008590698242,-0.0025961007922887,-0.0039705070666968,0.0022143214009702,still
1761304257426448400,-0.0197857320308685,0.0208896100521087,-0.0284070968627929,-0.0013744062744081,-0.0015271181473508,0.0009926267666742,still
1761304257436584700,-0.0128301829099655,0.0041956305503845,0.0685768127441406,-0.0013744062744081,-0.0045813545584678,-0.0008399150101467,still
1761304257446721000,-0.0036403238773345,0.0112003535032272,-0.0243902206420898,-0.000152711814735,-0.0045813545584678,0.0009926267666742,still
1761304257456857000,-0.0224976390600204,0.0037886947393417,0.0183935165405273,0.0016798300202935,-0.0009162708884105,-0.0002290677221026,still
1761304257466993400,-0.0315086096525192,0.0135670602321624,-0.0337133407592773,-0.0044286428019404,0.0003054236294701,0.0009926267666742,still
1761304257477129700,-0.0033467710018157,0.0085892677307128,0.032754898071289,0.0004581354442052,-0.0064138961024582,-0.0008399150101467,still
1761304257487266000,-0.0152079612016677,0.0204649567604064,0.0392627716064453,-0.0025961007922887,-0.0015271181473508,0.0009926267666742,still
1761304257497402400,-0.0082121789455413,-0.0012263059616088,-0.0461463928222656,0.0016798300202935,-0.0033596600405871,-0.0002290677221026,still
1761304257507538700,-0.0010408014059066,0.0107540339231491,0.0417232513427734,-0.0019852535333484,-0.0003054236294701,0.0009926267666742,still
1761304257517675000,-0.0037568807601928,0.0060577243566513,-0.0131301879882812,-0.0019852535333484,-0.0039705070666968,-0.0002290677221026,still
1761304257537947400,-0.0159200429916381,0.0059429258108139,-0.0252723693847656,-0.0019852535333484,-0.0021379655227065,0.0009926267666742,still
1761304257548083700,-0.0185649842023849,0.0077408850193023,-0.0060186386108398,0.0047340663149952,-0.0058030490763485,-0.0002290677221026,still
1761304257558220000,-0.0254025906324386,0.0124526321887969,0.0623493194580078,-0.0013744062744081,-0.0009162708884105,-0.0002290677221026,still
1761304257568356400,-0.0254187434911727,0.0146125555038452,-0.032867431640625,-0.000152711814735,-0.0045813545584678,0.0003817795368377,still
1761304257578492700,-0.0275582075119018,0.0069021433591842,0.0171232223510742,0.0041232188232243,-0.0021379655227065,0.0028251686599105,still
1761304257588628700,-0.0180050134658813,0.0022086948156356,0.0003490447998046,-0.0013744062744081,-0.0033596600405871,0.0009926267666742,still
1761304257598765000,-0.0158505290746688,0.0114238411188125,0.0285882949829101,0.0016798300202935,-0.0051922015845775,0.0009926267666742,still
1761304257608901400,0.0032204240560531,-0.00017049908638,-0.0095643997192382,-0.0038177953101694,-0.0003054236294701,0.0003817795368377,still
1761304257619037700,-0.0132791548967361,0.009204626083374,-0.0423612594604492,0.0004581354442052,0.0003054236294701,-0.0002290677221026,still
1761304257629174000,-0.0040792375802993,0.0162461847066879,0.0713329315185546,-0.0013744062744081,-0.0045813545584678,-0.0002290677221026,still
1761304257639310300,-0.023226723074913,0.0209317356348037,-0.0240373611450195,-0.0025961007922887,-0.0039705070666968,0.0009926267666742,still
1761304257649446700,0.0096153616905212,0.0016398280858993,-0.0048103332519531,0.0010689827613532,-0.0051922015845775,0.0028251686599105,still
1761304257659583000,-0.0118839889764785,0.0088003128767013,0.0117435455322265,-0.0013744062744081,-0.0015271181473508,0.0034360159188508,still
1761304257669719000,-0.0167735815048217,0.0107274651527404,0.0068368911743164,0.0029015245381742,-0.0039705070666968,-0.0002290677221026,still
1761304257679855400,-0.0050446689128875,-0.0009731650352478,0.0161266326904296,-0.0025961007922887,-0.0033596600405871,0.0003817795368377,still
1761304257689991700,-0.0169955641031265,-0.0027683526277542,-0.0335979461669921,-0.0056503373198211,-0.0027488125488162,0.0009926267666742,still
1761304257700128000,-0.0192714929580688,0.006824567914009,0.0258102416992187,-0.0013744062744081,-0.0021379655227065,0.0009926267666742,still
1761304257710264300,-0.0216811448335647,0.0139081925153732,-0.0122976303100585,-0.0013744062744081,-0.0039705070666968,-0.0014507622690871,still
1761304257720400600,-0.0213505327701568,0.0232207924127578,-0.0238685607910156,-0.0013744062744081,-0.0003054236294701,0.0022143214009702,still
1761304257730536700,-0.0048382431268692,0.0044839680194854,-0.0046539306640625,-0.0050394898280501,-0.0033596600405871,0.0009926267666742,still
1761304257740673000,-0.0003721266984939,-0.0051133930683135,-0.0092887878417968,0.0010689827613532,-0.0033596600405871,0.0009926267666742,still
1761304257750809300,0.0042593330144882,-0.0025404095649719,0.0379457473754882,-0.0013744062744081,-0.0009162708884105,-0.0008399150101467,still
1761304257760945700,-0.0057819932699203,0.0094666481018066,-0.0239124298095703,-0.0019852535333484,-0.0058030490763485,-0.0014507622690871,still
1761304257771082000,-0.017779529094696,0.0066129863262176,0.0070924758911132,0.0035123717971146,-0.0033596600405871,0.0009926267666742,still
1761304257781218300,-0.0153955966234207,0.0089845955371856,0.0069656372070312,-0.0013744062744081,-0.0027488125488162,0.0022143214009702,still
1761304257791354600,-0.0204075127840042,0.0040783733129501,-0.014348030090332,0.0004581354442052,-0.0058030490763485,0.0016034740256145,still
1761304257801491000,-0.0153321027755737,0.0087862908840179,0.016493797302246,-0.0007635590736754,0.0003054236294701,0.0028251686599105,still
1761304257811627000,-0.0132222026586532,0.020658791065216,-0.0261726379394531,-0.0025961007922887,-0.0051922015845775,0.0009926267666742,still
1761304257821763300,-0.0202117562294006,0.0110265016555786,0.0307588577270507,-0.0013744062744081,-0.0015271181473508,0.0016034740256145,still
1761304257831899600,0.0011681318283081,0.0016750842332839,-0.0262632369995117,-0.0025961007922887,-0.0015271181473508,0.0003817795368377,still
1761304257842036000,-0.0129417330026626,0.0086074918508529,-0.0022802352905273,0.0010689827613532,0.0003054236294701,-0.0008399150101467,still
1761304257852172300,-0.006102979183197,0.011008396744728,0.0377664566040039,-0.0019852535333484,-0.0045813545584678,0.0003817795368377,still
1761304257862308600,-0.0227996408939361,0.0179031640291214,-0.0052452087402343,-0.000152711814735,-0.0033596600405871,-0.0008399150101467,still
1761304257872444700,0.0032701641321182,0.0154383927583694,0.0136671066284179,-0.0019852535333484,-0.0021379655227065,0.0016034740256145,still
1761304257882581000,-0.0136430114507675,0.003660425543785,-0.0313043594360351,-0.0025961007922887,-0.0039705070666968,-0.0002290677221026,still
1761304257892717300,-0.0208614319562912,-0.0010980665683746,0.0351285934448242,-0.000152711814735,-0.0039705070666968,0.0016034740256145,still
1761304257902853600,-0.0136548578739166,0.0015235692262649,0.0062828063964843,-0.0025961007922887,-0.0021379655227065,0.0003817795368377,still
1761304257912990000,-0.0207001417875289,0.0018003731966018,-0.0432710647583007,-0.0032069480512291,-0.0021379655227065,0.0034360159188508,still
1761304257923126300,-0.0139089971780776,0.0160857141017913,0.0398292541503906,-0.0019852535333484,-0.0064138961024582,0.0003817795368377,still
1761304257933262600,-0.0115293264389038,0.0157105773687362,-0.0102739334106445,0.0010689827613532,-0.0021379655227065,0.0016034740256145,still
1761304257943399000,-0.0160723626613616,0.0154030323028564,-0.0077476501464843,0.0004581354442052,-0.0003054236294701,0.0003817795368377,still
1761304257953535000,0.0027651041746139,-0.0010851174592971,-0.00762939453125,-0.0025961007922887,-0.0027488125488162,0.0009926267666742,still
